kindred spirits is a fantasy novel set in the dragonlance fictional universe .	prisoner of haven is a fantasy novel set in the world of dragonlance .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
the dervish house is a 2010 science fiction novel by british author ian mcdonald .	river of gods is a 2004 science fiction novel by british writer ian mcdonald .	desolation road is a 1988 science fiction novel written by ian mcdonald .	child of god ( 1973 ) is the third novel by american author cormac mccarthy .	luna : wolf moon is a 2017 science fiction novel by british author ian mcdonald .	luna : new moon is a 2015 science fiction novel by british author ian mcdonald .	the child in time ( 1987 ) is a novel by ian mcewan .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	nutshell is the 14th novel by english author and screenwriter ian mcewan published in 2016 .	enduring love ( 1997 ) is a novel by british writer ian mcewan .	web is a science fiction novel written by the english science fiction author john wyndham .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the north water is a 2016 novel by english author and academic ian mcguire .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
the algebra of ice is a bbc books original novel written by lloyd rose and based on the long-running british science fiction television series doctor who .	match of the day is a bbc books original novel written by chris boucher and based on the long-running british science fiction television series doctor who .	the wheel of ice is an original novel written by stephen baxter and based on the long-running british science fiction television series doctor who .	the sleep of reason is a bbc books original novel written by martin day and based on the long-running british science fiction television series doctor who .	the menagerie is an original novel written by martin day and based on the long-running british science fiction television series doctor who .	genesis of the daleks is the fourth serial of the twelfth season of the british science fiction television series doctor who .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	the seeds of death is the fifth serial of the sixth season of the british science fiction television series doctor who .	planet of evil is the second serial of the 13th season of the british science fiction television series doctor who .	terror of the autons is the first serial of the eighth season of the british science fiction television series doctor who .	apollo 23 is a book in the doctor who new series adventures .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	day of the daleks is the first serial of the ninth season of the british science fiction television series doctor who , which was first broadcast in four weekly parts from 1 to 22 january 1972 .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .
verdigris is a bbc books original novel written by paul magrs and based on the long-running british science fiction television series doctor who .	heart of tardis is a bbc books original novel written by dave stone and based on the long-running british science fiction television series doctor who .	doctor who : harvest of time is a third doctor novel by alastair reynolds .	wooden heart is a bbc books original novel written by martin day and based on the long-running science fiction television series doctor who .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	timewyrm : exodus is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	the scales of injustice is a virgin missing adventures original novel written by gary russell based on the long-running british science fiction television series doctor who .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	damaged goods is an original doctor who novel , released by virgin publishing in their new adventures range of doctor who books in 1996 .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	apollo 23 is a book in the doctor who new series adventures .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	burning heart ( 1997 ) is an original novel written by dave stone and based on the long-running british science fiction television series doctor who .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	anji kapoor , or simply anji , is a fictional character in the eighth doctor adventures , a novel series based upon the british science fiction television series , doctor who .
rob roy ( 1817 ) is a historical novel by walter scott .	the immigrants ( 1977 ) is a historical novel written by howard fast .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	american gods ( 2001 ) is a novel by english author neil gaiman .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
myron is a novel by american author gore vidal , published in 1974 .	monster is a psychological thriller and murder mystery novel by jonathan kellerman .	a dog 's ransom ( 1972 ) is a psychological thriller novel by patricia highsmith .	the da vinci code is a 2003 mystery thriller novel by dan brown .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	a game for the living ( 1958 ) is a psychological thriller novel by patricia highsmith .	night film : a novel is a mystery thriller by marisha pessl , published by random house .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	a suspension of mercy ( 1965 ) is a psychological thriller novel by patricia highsmith .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the pyramid ( 1967 ) is a novel by the english author , william golding .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
a scandal in belgravia is a 1991 book by british author robert barnard .	japanese by spring is a 1993 novel by american author ishmael reed .	scandal of spring ( 1934 ) is a novel by australian writer martin boyd .	the fires of spring ( 1949 ) is the second book and first novel published by american author james a. michener .	the beginning of spring is a novel by british author penelope fitzgerald .	scandal at high chimneys : a victorian melodrama is a historical mystery novel by john dickson carr .	bleak spring is a 1993 novel from australian author jon cleary .	the book of jonas is a 2012 debut literary novel by american writer stephen dau .	boon is a 1915 work of literary satire by h. g. wells .	they lived that spring is a novel by f. j. thwaites .	scandal takes a holiday is a 2004 historical mystery crime novel by lindsey davis and the 16th book of the marcus didius falco mysteries series .	all passion spent is a literary fiction novel by vita sackville-west .	stone spring is a 2010 science fiction novel by british writer stephen baxter .	side effects may vary is a 2014 young adult novel and the literary debut of julie murphy .	rocannon 's world is a science fiction novel by american writer ursula k. le guin , her literary debut .	dragons of spring dawning is the third book in the dragonlance chronicles series , written by tracy hickman and margaret weis .	endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .
my uncle oswald is an adult novel written by roald dahl .	eternity ( 1988 ) is a science fiction novel by greg bear .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	alraune is a german science fiction horror film directed by richard oswald .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	serafim ponte grande is a novel written by the brazilian writer oswald de andrade .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	web is a science fiction novel written by the english science fiction author john wyndham .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diary of a lost woman ( german : das tagebuch einer verlorenen ) is a 1918 german silent drama film directed by richard oswald and starring erna morena , reinhold schünzel and werner krauss .	avana ivan ( english : is that him ? )
christopher robin is a character created by a. a. milne .	roo is a fictional character created in 1926 by a. a. milne and first featured in the book winnie -- the -- pooh .	piglet is a fictional character from a. a. milne 's winnie the pooh books .	ryder ( 1928 ) is the first novel by djuna barnes .	a glimpse of tiger is a 1971 novel by herman raucher .	the masqueraders is a 1928 novel written by georgette heyer .	somewhere around the corner is a children 's novel written by australian author jackie french .	the plains of abraham is a 1928 novel by james oliver curwood .	the unpleasantness at the bellona club is a 1928 mystery novel by dorothy l. sayers , her fourth featuring lord peter wimsey .	a corner of the universe is a young adult 's novel by ann m. martin , published in 2002 .	flashman and the tiger is a 1999 book by george macdonald fraser .	the radio man is a science fiction novel by american writer ralph milne farley .	pooh 's heffalump halloween movie is a 2005 american animated direct-to-video film produced by disneytoon studios , featuring the characters from winnie the pooh franchise and the sequel to pooh 's heffalump movie .	the little lady of the big house ( 1915 ) is a novel by american writer jack london .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	the bridges at toko-ri ( 1953 ) is a novella by american author james a. michener .	the world at night ( 1996 ) is a novel by alan furst .	deadlier than the male is a 1967 british crime mystery film .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	break of day ( french : la naissance du jour ) is a 1928 novel by the french writer colette .
the fourth k is a novel by mario puzo , published in 1990 .	the masters is the fifth novel in c. p. snow 's series strangers and brothers .	the light and the dark is the fourth novel in c. p. snow 's strangers and brothers series .	the affair is the eighth book in c. p. snow 's strangers and brothers series .	ape and essence ( 1948 ) is a novel by aldous huxley , published by chatto windus in the uk and harper brothers in the us .	lords of creation is a science fiction novel by author eando binder ( combined pseudonym for american brothers earl and otto binder ) .	blaze of silver is a 2007 young adult historical novel by k m grant and the final book in the de granville trilogy .	blues brothers : private is a book published in 1980 , designed to help flesh out the universe in which the blues brothers ( the first film ) took place .	the diary of a nobody is an english comic novel written by the brothers george and weedon grossmith , with illustrations by the latter .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the kip brothers ( french : les frères kip , 1902 ) is an adventure novel written by jules verne .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
rob roy ( 1817 ) is a historical novel by walter scott .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )
hide and seek is a 1991 crime novel by ian rankin .	a game of hide and seek is a 1951 novel by elizabeth taylor .	the nursing home murder ( 1935 ) is a work of detective fiction by new zealand author ngaio marsh .	laura ( 1942 , 1943 ) is a detective novel by vera caspary .	gervase fen is a fictional amateur detective and oxford professor of english language and literature created by edmund crispin .	lautlos wie sein schatten ( published in 1959 ) is a detective fiction novel written by frank arnau .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	gun machine is a hardboiled detective thriller by english author warren ellis .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the nether world ( 1889 ) is a novel written by the english author george gissing .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	avana ivan ( english : is that him ? )
identical is ellen hopkins ' fifth novel .	lady friday is the fifth novel by garth nix in his ` the keys to the kingdom ' series .	falcondance is the third book in the kiesha ` ra series by amelia atwater-rhodes .	the lake of souls is the 10th book in the saga of darren shan and is also the first in the 4th and final trilogy in ` the saga ' called the vampire destiny trilogy .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	you ca n't see ` round corners is a 1947 novel by australian author jon cleary .	bravo two zero is a 1993 book written under the pseudonym ` andy mcnab ' .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	pudd ` nhead wilson ( 1894 ) is a novel by american writer mark twain .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	the forged coupon ( russian : фальшивый купон , fal ` shivyi kupon ) is a novella in two parts by leo tolstoy .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	i 'm off ( french : je m ` en vais ) is a 1999 novel by the french writer jean echenoz .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	will o ' the wisp ( french : le feu follet ) is a 1931 novel by the french writer pierre drieu la rochelle .	two years ' vacation ( french : deux ans de vacances ) is an adventure novel by jules verne , published in 1888 .
songmaster ( 1980 ) is a science fiction novel by orson scott card .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	eternity ( 1988 ) is a science fiction novel by greg bear .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	web is a science fiction novel written by the english science fiction author john wyndham .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
the closed circle is a 2004 novel by british author jonathan coe , and is the sequel to his 2001 novel the rotters ' club .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	how to be good is a 2001 novel by the english writer nick hornby .	oxygen is the third novel by english author , andrew miller , released on 6 september 2001 through sceptre .	roadwork is a novel by american writer stephen king , published in 1981 under the pseudonym richard bachman as a paperback original .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	the eyre affair is the debut novel by english author jasper fforde , published by hodder and stoughton in 2001 .	sleepovers is a 2001 children 's novel by the english writer jacqueline wilson , illustrated by nick sharratt .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the scent of the night ( italian : l'odore della notte ) is a 2001 novel by andrea camilleri , translated into english in 2005 by stephen sartarelli .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	cruel intentions 3 is a 2004 american teen drama film directed by scott ziehl and released direct-to-video in 2004 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	gun machine is a hardboiled detective thriller by english author warren ellis .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	avana ivan ( english : is that him ? )
songmaster ( 1980 ) is a science fiction novel by orson scott card .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	eternity ( 1988 ) is a science fiction novel by greg bear .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	headlong is a 1999 science fiction novel by english author simon ings .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	web is a science fiction novel written by the english science fiction author john wyndham .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
trouble under oz is a 2006 novel by sherwood smith , illustrated by william stout and published by harper collins .	doing it is a young adult novel by award winning author melvin burgess published in 2004 .	messenger is a 2004 young adult fiction by author lois lowry .	godless , a young adult novel by pete hautman , was published in 2004 by simon schuster .	a horse for mandy is a young adult novel by lurlene mcdaniel , published in august 2004 .	between two rivers is the third novel by american author nicholas rinaldi , first published in 2004 by harper collins .	the realm of possibility is a 2004 young adult novel by david levithan .	echo fantasy novel by francesca lia block , published in 2000 by harper collins .	haunted is a young adult novel written by author meg cabot and was published by avon books in 2004 .	luna is a young adult novel , by julie anne peters , and was first published in 2004 .	bleachers was published on june 22 , 2004 .	second chance is a novel by danielle steel , published by random house in june 2004 .	divergent is the debut novel of american novelist veronica roth , published by harper collins children 's books in 2011 .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	blood red horse is a 2004 young adult historical novel by author k m grant .	shutter island is a novel by american writer dennis lehane , published by harper collins in april 2003 .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	virtual world is the sixth young adult novel by the english writer chris westwood .	night of the twisters is a young adult realistic fiction novel by ivy ruckman that was released in 1984 by publisher harper row ( now harpercollins ) .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .
