aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	this above all ( 1941 ) is a novel by eric knight .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the book of ruth ( 1988 ) is a novel by jane hamilton .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	the elfin ship ( 1982 ) was james blaylock 's first published book .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	son of zorro ( 1947 ) is a republic film serial .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .
beautiful assassin is a historical fiction novel by michael c. white .	durandal is a novel of historical fiction by harold lamb .	aztec is a 1980 historical fiction novel by gary jennings .	the clerkenwell tales is an historical novel by english writer peter ackroyd , first published in 2003 .	affinity is a 1999 historical fiction novel by sarah waters .	master georgie is a 1998 historical novel by english novelist beryl bainbridge .	the little emperors is a 1951 historical novel by the english author alfred duggan .	the siege is a historical novel by the english writer helen dunmore .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	excalibur : a novel of arthur is a historical fiction novel by english writer by bernard cornwell , the third and final book in the warlord chronicles series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	nada the lily is an historical novel by english writer h. rider haggard , published in 1892 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	web is a science fiction novel written by the english science fiction author john wyndham .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	headlong is a 1999 science fiction novel by english author simon ings .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .
the pyramid ( 1967 ) is a novel by the english author , william golding .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
ticktock ( 1996 ) is a novel by dean koontz .	the drowner ( 1996 ) is a novel by australian author robert drewe .	the world at night ( 1996 ) is a novel by alan furst .	the silver cloud café ( 1996 ) is the second novel by alfredo véa jr. .	before i wake ( 1996 ) is a novel by australian author john scott .	the sparrow ( 1996 ) is the first novel by author mary doria russell .	making history ( 1996 ) is the third novel by stephen fry .	the multiple effects of rainshadow ( 1996 ) is thea astley 's second last novel .	theatre is a novel by the british writer w. somerset maugham , first published in 1937 by william heinemann ( uk ) and doubleday doran ( us ) .	treasure box ( 1996 ) is the second horror novel by orson scott card .	the terracotta dog ( il cane di terracotta ) is a 1996 novel by andrea camilleri , translated into english in 2002 by stephen sartarelli .	servant of the bones ( 1996 ) is a historical horror novel by anne rice .	silk ( italian : seta ) is a 1996 novel by the italian writer alessandro baricco .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	avana ivan ( english : is that him ? )
the cat inside is an autobiographical novella written by william s. burroughs and illustrated by brion gysin .	richard yates is an autobiographical novel by tao lin , published in 2010 .	little house on the prairie is an autobiographical children 's novel by laura ingalls wilder , published in 1935 .	borstal boy is a 1958 autobiographical book by brendan behan .	iron and silk is a 1986 autobiographical novel written by mark salzman .	wittgenstein 's nephew is an autobiographical work by thomas bernhard , originally published in 1982 .	pedigree is an autobiographical novel by the belgian author georges simenon , first published in 1948 .	to sir , with love is a 1959 autobiographical novel by e. r. braithwaite set in the east end of london .	theophilus north is a 1973 autobiographical novel , the last novel written by thornton wilder .	time without clocks is a 1962 autobiographical novel by joan lindsay .	legion of the lost is a autobiographical novel by american writer jaime salazar .	manchild in the promised land is a 1965 autobiographical novel written by claude brown .	smile is an autobiographical graphic novel written by raina telgemeier .	the questionnaire ( german : der fragebogen ) is a 1951 autobiographical novel by the german writer ernst von salomon .	pigeon english is the debut novel by english author stephen kelman .	the lover ( french : l'amant ) is an autobiographical novel by marguerite duras , published in 1984 by les éditions de minuit .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	promise at dawn ( french : la promesse de l'aube ) is a 1960 autobiographical novel by the french writer romain gary .	my father 's glory ( french : la gloire de mon père ) is a 1957 autobiographical novel by marcel pagnol .	good girls do n't wear trousers ( italian : volevo i pantaloni ) is an autobiographical novel by lara cardella .
clay 's ark ( 1984 ) is a novel by american science fiction author octavia e. butler .	redemption ark is a 2002 science fiction novel by welsh author alastair reynolds set in the revelation space universe .	ark is a 2009 hard science fiction novel by english author stephen baxter .	the sands of mars is a science fiction novel by english writer arthur c. clarke .	sinister barrier is an english language science fiction novel by british writer eric frank russell .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	wasp is a 1957 science fiction novel by english author eric frank russell .	the day of the triffids is a 1951 post-apocalyptic novel by the english science fiction author john wyndham .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	the island of doctor moreau is an 1896 science fiction novel by english author h. g. wells .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	europe in winter is a 2016 science fiction novel by english writer dave hutchinson .	hot head is a 1992 science fiction novel by english author simon ings .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the mind parasites is a science fiction horror novel by english author colin wilson .
homebody ( 1998 ) is the third horror novel by orson scott card .	treasure box ( 1996 ) is the second horror novel by orson scott card .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	the rats ( 1974 ) is a horror novel by british writer james herbert .	compulsion ( 2002 ) is a horror novel written by shaun hutson .	conjure wife ( 1943 ) is a supernatural horror novel by american writer fritz leiber .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	hawksbill station is a science fiction novel by american writer robert silverberg .	the death house is a horror novel by english author sarah pinborough .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	servant of the bones ( 1996 ) is a historical horror novel by anne rice .	the mind parasites is a science fiction horror novel by english author colin wilson .	the furthest station is the latest novella in the peter grant series by english author ben aaronovitch .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .	station at the horizon ( german : station am horizont ) is a novel by erich maria remarque , a german veteran of world war i .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )
here be monsters !	invisible monsters is a novel by chuck palahniuk , published in 1999 .	the rules of attraction is a satirical black comedy novel by bret easton ellis published in 1987 .	black mirror ( 2002 ) is a novel by australian author gail jones .	the wrong box is a black comedy novel co-written by robert louis stevenson and lloyd osbourne , first published in 1889 .	frankenhooker is a 1990 american black comedy horror directed by frank henenlotter .	there should be more dancing is a black comedy novel , written by australian author rosalie ham .	black friday ( originally published in 1986 as black market ) is an american thriller novel by james patterson .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	beyond black is a 2005 novel by english writer hilary mantel .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	summer at mount hope is a black comedy romantic novel , written by australian author rosalie ham .	black beauty is an 1877 novel by english author anna sewell .	el cochecito is a 1960 spanish black comedy film directed by marco ferreri .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	invisible hands ( norwegian : usynlige hender ) is a 2007 novel by norwegian author stig sæterbakken .	invisible cities ( italian : le città invisibili ) is a novel by italian writer italo calvino .	black out is a 2012 dutch crime action comedy film .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .
homebody ( 1998 ) is the third horror novel by orson scott card .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	treasure box ( 1996 ) is the second horror novel by orson scott card .	compulsion ( 2002 ) is a horror novel written by shaun hutson .	the rats ( 1974 ) is a horror novel by british writer james herbert .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	the death house is a horror novel by english author sarah pinborough .	angel angel is the 1995 debut novel by american writer april stevens .	angel of ruin ( also known as fallen angel ) is a 2001 horror novel by kim wilkins .	angel is a novel by the english novelist elizabeth taylor first published in 1957 .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	avana ivan ( english : is that him ? )
why are we in vietnam ?	billion-dollar brain is a 1966 cold war spy novel by len deighton .	red alert is a 1958 novel by peter george about nuclear war .	a soldier of the great war is a novel by american writer mark helprin about the great war .	the charioteer is a 1953 war novel by mary renault .	after the war is a novel written by author carol matas .	the pages is a 2008 novel by australian novelist murray bail .	fallen angels is a 1988 young-adult novel written by walter dean myers , about the vietnam war .	harm 's way is a 1962 war novel by james bassett .	war game is a children 's novel about world war i written and illustrated by michael foreman and published by pavilion in 1993 .	the lolly-madonna war is a 1969 novel by american writer sue grafton .	line war is a 2008 science fiction novel by neal asher .	beyond the chocolate war ( 1985 ) is the sequel to the award-winning book the chocolate war by robert cormier .	the great war : walk in hell is the second book in the great war series of alternate history books by harry turtledove .	the great war : american front is the first alternate history novel in the great war trilogy by harry turtledove .	the war of the worlds , titled on screen as jeff wayne 's the war of the worlds and on the cover as jeff wayne 's video game version of the war of the worlds is a zx spectrum video game developed and released by crl group in 1984 .	sahara is a 1943 american drama war film directed by zoltán korda .	the book thief is a 2013 world war ii war drama film directed by brian percival and starring geoffrey rush , emily watson , and sophie nélisse .	carrie 's war is a 1973 english children 's novel by nina bawden set during the second world war .	war and war ( hungarian : háború és háború ) is a 1999 novel by the hungarian writer lászló krasznahorkai .
disordered minds ( 2003 ) is a crime novel by english writer minette walters .	night of the twisters is a young adult realistic fiction novel by ivy ruckman that was released in 1984 by publisher harper row ( now harpercollins ) .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	american gods ( 2001 ) is a novel by english author neil gaiman .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	avana ivan ( english : is that him ? )
the van is a 1991 novel by roddy doyle and the third novel in the barrytown trilogy .	the snapper ( 1990 ) is a novel by irish writer roddy doyle and the second novel in the barrytown trilogy .	the liveship traders trilogy is a trilogy of books by robin hobb .	the temporal void is a science fiction novel by british writer peter f. hamilton , the second in his the void trilogy .	the evolutionary void a science fiction novel by british writer peter f. hamilton , the third in the void trilogy .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the gideon trilogy is a 2006 science fiction book series by linda buckley-archer .	the www trilogy is a trilogy of science-fiction novels by canadian science fiction author robert j. sawyer .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the amber spyglass is the third novel in the his dark materials trilogy , written by english author philip pullman .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the day of the triffids is a 1951 post-apocalyptic novel by the english science fiction author john wyndham .	web is a science fiction novel written by the english science fiction author john wyndham .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
matrix is a bbc books original novel written by mike tucker and robert perry and based on the long-running british science fiction television series doctor who .	empire of death is a bbc books original novel written by david bishop and based on the long-running british science fiction television series doctor who .	the stealers of dreams is a bbc books original novel written by steve lyons and based on the long-running british science fiction television series doctor who .	dreams of empire is a bbc books original novel written by justin richards and based on the long-running british science fiction television series doctor who .	citadel of dreams is an original novella written by dave stone and based on the long-running british science fiction television series doctor who .	doctor who : harvest of time is a third doctor novel by alastair reynolds .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	timewyrm : exodus is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	apollo 23 is a book in the doctor who new series adventures .	damaged goods is an original doctor who novel , released by virgin publishing in their new adventures range of doctor who books in 1996 .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	anji kapoor , or simply anji , is a fictional character in the eighth doctor adventures , a novel series based upon the british science fiction television series , doctor who .
lavondyss also titled lavondyss : journey to an unknown region is a fantasy novel by british writer robert holdstock , the second book in his mythago wood series .	the hollowing is a fantasy novel by british writer robert holdstock , the third in the mythago wood series written .	the fox cub bold is the fourth book of the animals of farthing wood series .	the goblin wood is a 2003 teen fantasy novel by hilari bell .	the siege of white deer park is the fifth book of the animals of farthing wood series .	the natural way of things ( 2015 ) is a novel by australian writer charlotte wood .	fox 's feud is the third book of the animals of farthing wood series .	in the path of the storm is the sixth book of the animals of farthing wood series .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the animals of farthing wood is the first book of the animals of farthing wood book series , which was later adapted into a tv series of the same name .	a walk in wolf wood : a tale of fantasy and magic is an english children 's fantasy novel written by mary stewart , and published in 1980 .	the goblin gate ( 2010 ) is a young adult fantasy novel by hilari bell , a sequel to her novel the goblin wood .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )
molly bawn is a 1916 british silent drama film directed by cecil m. hepworth and starring alma taylor , stewart rome and violet hopson .	the limpopo academy of private detection is the thirteenth mystery novel by alexander mccall smith in the no .	audrey was a 1916 american silent drama film produced by famous players film company and released through paramount pictures .	oliver twist is a lost 1916 silent film drama produced by jesse lasky and distributed by paramount pictures .	boundary house is a 1918 british silent drama film directed by cecil m. hepworth and starring alma taylor , gerald ames and william felton .	time and chance is an australian novel by alma timms .	victory ( also published as victory : an island tale ) is a psychological novel by joseph conrad first published in 1915 , 1 through which conrad achieved `` popular success . ''	private down under is the seventh book of patterson 's private series .	swing time is a novel by british writer zadie smith , released in november 2016 .	moonlight mile is a crime novel by american writer dennis lehane , published on november 2 , 2010 .	over the rainbow is a british television talent series that aired on bbc one from 26 march to 22 may 2010 .	the outsider is a horror novel by american author stephen king , published on may 22 , 2018 , by scribner .	a private cosmos ( 1968 ) is a science fiction novel by american author philip josé farmer .	a private man ( 2004 ) is a crime novel by australian author malcolm knox .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	memories of midnight , sometimes known as the other side of midnight ( book 2 ) , 1 is a 1990 novel by sidney sheldon .	the mysterious west is an anthology edited by tony hillerman 1 and published by harpertorch ( an imprint of harpercollins ) 2 in 1994 .	the book of proper names 1 2 ( french : robert des noms propres ) is a belgian novel by amélie nothomb .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .
the queen of air and darkness is a fantasy novel by english writer t. h. white .	the wolf leader is an english translation by alfred allinson of le meneur de loups , an 1857 fantasy novel by alexandre dumas .	1985 is a novel by english writer anthony burgess .	kai lung 's golden hours is a fantasy novel by english writer ernest bramah .	the borrowers is a children 's fantasy novel by the english author mary norton , published by dent in 1952 .	anansi boys is a fantasy novel by english writer neil gaiman .	the mad god 's amulet is a fantasy novel by english writer michael moorcock , first published in 1968 as sorcerer 's amulet .	enchantment is an english language fantasy novel written by orson scott card .	sepulchre is a novel by the english author kate mosse .	icefire is a 2003 children 's fantasy novel by english author chris d'lacey .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	a walk in wolf wood : a tale of fantasy and magic is an english children 's fantasy novel written by mary stewart , and published in 1980 .	pigeon english is the debut novel by english author stephen kelman .	the lord of the rings is an epic high fantasy novel written by english author and scholar j. r. r. tolkien .	heroes of the valley is a 2009 fantasy adventure novel written by english writer jonathan stroud .	the old english baron is an early gothic novel by the english author clara reeve .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .
the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
necroscope iii : the source is the third book in the necroscope series by british writer brian lumley .	necroscope is the title of a series of horror novels by british author brian lumley .	necroscope is the seventh book in the necroscope series by british writer brian lumley , and the second in the vampire world trilogy .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	skinwalkers is the seventh crime fiction novel in the joe leaphorn / jim chee navajo tribal police series by author tony hillerman published in 1986 .	the golden lake ( 1890 ) is a science fiction adventure novel by australian author carlton dawe .	the mind parasites is a science fiction horror novel by english author colin wilson .	black girl / white girl is a novel by joyce carol oates first published in 2006 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a wild ride through the night is a novel by the german author / cartoonist walter moers .	between the spark and the burn is a young adult gothic / horror novel written by april genevieve tucholke and published on august 14 , 2014 by dial books for young readers , an imprint of penguin books .	the master : an adventure story is a 1957 science fiction adventure novel by english author t. h. white .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the night she disappeared is a young-adult crime / mystery novel by american author april henry , released on march 13 , 2012 through henry holt and company .	the americano is a 1916 american silent adventure / romantic comedy film directed by john emerson and stars douglas fairbanks in his last production for triangle film corporation .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
the eagle is the final novel in the a dream of eagles series ( published in the united states as the camulod chronicles ) .	a dream of eagles is a historical novel series written by the canadian author jack whyte .	praetorian ( 2011 ) is the eleventh book in the eagles of the empire series by simon scarrow .	the lost years ( originally called the lost years of merlin ) is a work of literature by t. a. barron , published by penguin group usa .	the wonderful country ( aka the wonderful country , a novel ) is a 1952 western novel written by tom lea .	the chelsea murders ( known in the usa as murder games ) is a thriller by lionel davidson .	the black cauldron ( 1965 ) is a high fantasy novel by american writer lloyd alexander , the second of five volumes in the chronicles of prydain .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	eagles and angels ( german : adler und engel ) is a 2001 novel by the german writer juli zeh .	the pyramid ( 1967 ) is a novel by the english author , william golding .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the queen of the damned ( 1988 ) is a horror novel by american writer anne rice , the third in her the vampire chronicles series .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
ralph s. mouse is a children 's novel by beverly cleary .	rogue male by geoffrey household is a classic thriller novel , published in 1939 .	tash is a fictional deity found in c. s. lewis 's chronicles of narnia series .	lord drinian is a fictional character in c. s. lewis 's the chronicles of narnia .	the mouse and his child is a novel by russell hoban first published in 1967 .	hwin is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	coriakin is a fictional character in c. s. lewis 's chronicles of narnia .	miraz is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	lucy pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	trumpkin is a fictional character in c. s. lewis ' fantasy novel series the chronicles of narnia .	cat and mouse is the fourth novel in the alex cross series by james patterson .	peter pevensie is a fictional character in c. s. lewis 's the chronicles of narnia book series .	susan pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	goodbye , mickey mouse is a historical novel by len deighton published on 12 october 1982 .	the mouse and the motorcycle is a children 's novel written by beverly cleary and published in 1965 .	mouse bird snake wolf is a 2013 graphic novel , written by david almond and illustrated by david mckean .	jill pole is a major character from c. s. lewis ' chronicles of narnia series .	`` the chief designer '' is a science fiction novella published in 2001 by andy duncan .	chief inspector armand gamache is the main character in a series of mystery novels written by canadian author louise penny .	deadlier than the male is a 1967 british crime mystery film .
