prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
eleven hours ( 1998 ) is a thriller novel by author paullina simons .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	invasive procedures ( 2007 ) is a medical thriller by orson scott card and screenwriter aaron johnston .	gun machine is a hardboiled detective thriller by english author warren ellis .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	avana ivan ( english : is that him ? )	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
a year in the province is a comic novel by christopher marsh .	a man 's woman is an adventure novel by frank norris written in the year 1900 .	there was an old woman is a novel that was published in 1943 by ellery queen .	in the springtime of the year is a 1973 novel by susan hill .	a year of lesser is the first novel of canadian author david bergen .	the fifty year sword is a novella written by mark z. danielewski .	a journal of the plague year is a novel by daniel defoe , first published in march 1722 .	in the year of jubilee is the thirteenth novel by english author george gissing .	five bells ( 2011 ) is a novel by australian author gail jones .	daredevil is the title of a mystery novel by leslie charteris which was first published by ward lock in 1929 ( followed by an american edition that same year by the crime club ) .	the year of the hangman is a young adult alternate history novel written by gary blackwood and published in 2002 .	the queen of the tambourine is a 1991 epistolary novel by english author jane gardam , it won the whitbread prize for best novel that year .	the goblin gate ( 2010 ) is a young adult fantasy novel by hilari bell , a sequel to her novel the goblin wood .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	a year in arcadia : kyllenion ( german : ein jahr in arkadien : kyllenion ) is an 1805 novel by augustus , duke of saxe-gotha-altenburg .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	the old man and the bureaucrats ( romanian : pe strada mântuleasa ) is a 1967 novella by the romanian writer mircea eliade .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .
adam buenosayres ( spanish : adán buenosayres ) is a 1948 novel by the argentine writer leopoldo marechal .	hopscotch ( spanish : rayuela ) is a novel by argentine writer julio cortázar .	marks of identity ( spanish : señas de identidad ) is a 1966 novel by the spanish writer juan goytisolo .	the club dumas ( original spanish title el club dumas ) is a 1993 novel by arturo pérez-reverte .	the caranchos of florida ( spanish : los caranchos de la florida ) is a novel by the argentine writer benito lynch , which was first published in 1916 .	soldiers of salamis ( spanish : soldados de salamina ) is a novel about the spanish civil war published in 2001 by spanish author javier cercas .	the infatuations ( spanish : los enamoramientos ) is a national novel prize-winning novel by javier marías , published in 2012 .	christopher unborn ( spanish : cristóbal nonato ) is the tenth novel by the mexican author carlos fuentes .	love in the time of cholera ( spanish : el amor en los tiempos del cólera ) is a novel by colombian nobel prize winning author gabriel garcía márquez .	the heart of jade ( spanish : el corazón de piedra verde ) is a novel by spanish author salvador de madariaga , first published in 1942 .	juan the landless ( spanish : juan sin tierra ) is a 1975 novel by the spanish writer juan goytisolo .	count julian ( spanish : reivindicación del conde don julián ) is a 1970 novel by the spanish writer juan goytisolo .	the englishman of the bones ( spanish : el inglés de los güesos ) is a 1924 argentine novel by benito lynch .	the labyrinth of spirits ( original title : el laberinto de los espíritus ) is a fiction novel by spanish author carlos ruiz zafón .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the house of ulloa ( spanish : los pazos de ulloa ) is a novel by emilia pardo bazán , published in spanish in 1886 , and in english by penguin classics in 1990 .	exiled from almost everywhere ( spanish : el exiliado de aquí y allá ) is a 2008 novel by the spanish writer juan goytisolo .	the eyes of my princess ( los ojos de mi princesa ) is a young-adult novel written by mexican author carlos cuauhtémoc sánchez .	stagecoach of the condemned ( spanish : la diligencia de los condenados ) is a 1970 spanish western film directed by juan bosch .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .
cult of crime is this third installment in the hardy boys casefiles series , published in 1987 .	skin bones is a book in the hardy boys series .	past and present danger is a hardy boys novel .	the hardy boys detective handbook is a special volume in the original hardy boys book series published by grosset dunlap .	the tower treasure is the first volume in the original the hardy boys mystery stories published by grosset dunlap .	the house on the cliff is the second book in the original the hardy boys mystery stories published by grosset dunlap .	what happened at midnight is volume 10 in the original the hardy boys mystery stories published by grosset dunlap .	the alien factor is a tom swift and hardy boys ultra thriller novel .	he who whispers is a mystery novel ( 1946 ) by detective novelist john dickson carr .	the crooked hinge is a mystery novel ( 1938 ) by detective novelist john dickson carr .	the boys from brazil ( 1976 ) is a thriller novel by american writer ira levin .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	lost boys ( 1992 ) is the first horror novel by american author orson scott card .	anansi boys is a fantasy novel by english writer neil gaiman .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
venus is a science fiction novel by ben bova , part of the grand tour novel series and first published in the year 2000 .	lair is a 1979 science fiction horror novel by james herbert , the first sequel to his debut the rats and sixth book overall .	the grand wheel is the eighth science fiction novel by barrington j. bayley .	the ghost from the grand banks is a 1990 science fiction novel by british writer arthur c. clarke .	the rats ( 1974 ) is a horror novel by british writer james herbert .	jetty rats is a 2004 young-adult fiction novel by phillip gwynne .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	combat rock is a bbc books original novel written by mick lewis and based on the long-running british science fiction television series doctor who .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	sputnik caledonia ( 2008 ) is a novel by andrew crumey , for which he won the northern rock foundation writer 's award .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	the grand sophy is a regency romance novel by georgette heyer .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the great alibi ( french : le grand alibi ) is a 2008 french mystery film directed by pascal bonitzer .	around the world in eighty days ( french : le tour du monde en quatre-vingts jours ) is an adventure novel by the french writer jules verne , published in 1873 .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	black rock white city ( 2015 ) is the debut novel of australian writer a. s. patrić .	pooh 's grand adventure : the search for christopher robin ( also known as winnie the pooh 's most grand adventure in some countries ) is a 1997 american direct-to-video animated epic musical adventure film co-written , co-produced , and directed by karl geurs .
necroscope is the first book in the necroscope series by british writer brian lumley .	necroscope iii : the source is the third book in the necroscope series by british writer brian lumley .	necroscope is the seventh book in the necroscope series by british writer brian lumley , and the second in the vampire world trilogy .	necroscope is the title of a series of horror novels by british author brian lumley .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a wild ride through the night is a novel by the german author / cartoonist walter moers .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	the mind parasites is a science fiction horror novel by english author colin wilson .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	black girl / white girl is a novel by joyce carol oates first published in 2006 .	the americano is a 1916 american silent adventure / romantic comedy film directed by john emerson and stars douglas fairbanks in his last production for triangle film corporation .	skinwalkers is the seventh crime fiction novel in the joe leaphorn / jim chee navajo tribal police series by author tony hillerman published in 1986 .	between the spark and the burn is a young adult gothic / horror novel written by april genevieve tucholke and published on august 14 , 2014 by dial books for young readers , an imprint of penguin books .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	the night she disappeared is a young-adult crime / mystery novel by american author april henry , released on march 13 , 2012 through henry holt and company .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the golden lake ( 1890 ) is a science fiction adventure novel by australian author carlton dawe .	the master : an adventure story is a 1957 science fiction adventure novel by english author t. h. white .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
hit and run is a realistic fiction novel by lurlene mcdaniel , published in 2007 .	motown and didi is a realistic fiction novel by walter dean myers .	forged by fire is a realistic fiction novel written by sharon m. draper in 1997 .	adeline 's dream is the first installment of the realistic fiction novel series from many peoples written by linda aksomitis .	stone cold is a realistic young-adult novel by robert swindells , published by heinemann in 1993 .	13 little blue envelopes is a 2005 realistic fiction young adult novel by maureen johnson .	big nate : on a roll is a realistic fiction novel by american cartoonist lincoln peirce , based on the comic strip big nate .	big nate goes for broke is a new york times bestselling realistic fiction novel by american cartoonist lincoln peirce , based on the big nate comic strip .	the accidental cheerleader is a realistic fiction book written by mimi mccoy .	the great gilly hopkins is a realistic children 's novel by katherine paterson .	dear nobody is a realistic young-adult novel by berlie doherty , published by hamilton in 1991 .	blue willow is a realistic children 's fiction book by doris gates , published in 1940 .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the family from one end street is a realistic english children 's novel , written and illustrated by eve garnett and published by frederick muller in 1937 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
loose ends ( 2001 ) is the first original novel based on the roswell tv series .	marco 's millions ( 2001 ) is a science fiction novel by william sleator .	the architect ( 2001 ) is a novel by australian author john scott .	the wind done gone ( 2001 ) is the first novel written by alice randall .	reunion ( 2001 ) is a science fiction novel by american writer alan dean foster .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	acorna 's search ( 2001 ) is a fantasy or science fiction novel by anne mccaffrey and elizabeth ann scarborough .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a big boy did it and ran away ( 2001 ) is christopher brookmyre 's sixth novel .	the rag and bone shop ( 2001 ) is robert cormier 's final novel , published october 9 , 2001 , eleven months after his death .	american gods ( 2001 ) is a novel by english author neil gaiman .	how to be good is a 2001 novel by the english writer nick hornby .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the scent of the night ( italian : l'odore della notte ) is a 2001 novel by andrea camilleri , translated into english in 2005 by stephen sartarelli .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
shadow lord is a star trek : the original series novel written by laurence yep .	a flag full of stars is a star trek : the original series novel .	mission to horatius is a novel based on the american science fiction television series star trek : the original series .	cloak is a star trek : the original series novel written by s. d. perry .	home is the hunter is a star trek : the original series novel written by dana kramer-rolls .	the idic epidemic is a star trek : the original series novel by jean lorrah .	corona is a star trek : the original series novel written by greg bear .	the abode of life is a star trek : the original series novel written by lee correy .	the vulcan academy murders is a star trek : the original series novel written by jean lorrah .	ghost-walker is a star trek : the original series novel written by barbara hambly .	the trellisane confrontation is a star trek : the original series novel written by david dvorkin .	black fire is a star trek : the original series novel written by sonni cooper .	dreams of the raven is a star trek : the original series novel written by carmen carter .	the three-minute universe is a star trek : the original series novel written by barbara paul .	the starship trap is a star trek : the original series novel written by mel gilden .	deep domain is a star trek : the original series novel written by howard weinstein .	the final nexus is a 1988 star trek : the original series novel written by gene deweese .	the pandora principle is a science fiction novel by american writer carolyn clowes , part of the star trek : the original series .	the covenant of the crown is a star trek : the original series novel written by howard weinstein .	the cry of the onlies is a 1989 star trek : the original series novel by judy klass .
after ever after is a book written by jordan sonnenblick .	vernon god little ( 2003 ) is a novel by dbc pierre .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	child of god ( 1973 ) is the third novel by american author cormac mccarthy .	the god child is a crime novel by english author paul sayer published in 1996 .	life after life is a 2013 novel by kate atkinson .	this boy 's life : a memoir ( 1989 ) is by american author tobias wolff .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	after the first death ( 1979 ) is a suspense novel for young adults by american author robert cormier .	a life 's morning is a novel by english author george gissing .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	a sensible life ( 1990 ) is a novel written by british author mary wesley .	vida del che ( english : life of che ) is an argentine biographical graphic novel written by héctor germán oesterheld and illustrated by alberto breccia and enrique breccia .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	pamela ; or , virtue rewarded is an epistolary novel by english writer samuel richardson , first published in 1740 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
trot is a fictional character in l. frank baum 's land of oz .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the scarecrow of oz is the ninth book set in the land of oz written by l. frank baum .	the patchwork girl of oz by l. frank baum is a children 's novel , the 7th set in the land of oz .	the royal book of oz ( 1921 ) is the fifteenth in the series of oz books , and the first , by ruth plumly thompson , to be written after l. frank baum 's death .	the patchwork girl of oz ( 1914 ) is a silent film made by l. frank baum 's the oz film manufacturing company .	the hungry tiger of oz ( 1926 ) is the twentieth in the series of oz books created by l. frank baum and his successors , and the sixth written by ruth plumly thompson .	a mule for the marquesa ( 1964 ) is a novel by frank o'rourke .	ryder ( 1928 ) is the first novel by djuna barnes .	ride the wind ( 1982 ) by lucia st .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	mother london ( 1988 ) is a novel by michael moorcock .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	the best of everything ( 1958 ) is rona jaffe 's first novel .	foreign land ( 1985 ) is the first novel of the author jonathan raban .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the wolfen ( 1978 ) is the debut novel of whitley strieber .	the interpreter ( 2003 ) is suki kim 's first novel .
ella minnow pea is a 2001 novel by mark dunn .	dark palace is a novel by the australian author frank moorhouse that won the 2001 miles franklin literary award .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	oceana fine is a 1989 miles franklin literary award-winning novel by the australian author tom flood .	king rat is a 1962 novel by james clavell and the author 's literary debut .	journey to the stone country is a 2002 miles franklin literary award-winning novel by the australian author alex miller .	all passion spent is a literary fiction novel by vita sackville-west .	the great world is a 1990 miles franklin literary award-winning novel by the australian author david malouf .	the grisly wife is a 1993 miles franklin literary award-winning novel by the australian author rodney hall .	the ancestor game is a 1992 miles franklin literary award-winning novel by the australian author alex miller .	the book of jonas is a 2012 debut literary novel by american writer stephen dau .	side effects may vary is a 2014 young adult novel and the literary debut of julie murphy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	the day of the triffids is a 1951 post-apocalyptic novel by the english science fiction author john wyndham .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	web is a science fiction novel written by the english science fiction author john wyndham .
tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	eternity ( 1988 ) is a science fiction novel by greg bear .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	dead lines ( 2005 ) is a science fiction novel written by greg bear .	marco 's millions ( 2001 ) is a science fiction novel by william sleator .	songmaster ( 1980 ) is a science fiction novel by orson scott card .	michaelmas ( 1977 ) is a science fiction novel by american writer algis budrys .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	direct descent ( 1980 ) is a short science fiction novel by frank herbert .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	avana ivan ( english : is that him ? )	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the problem child is the third novel in the sisters grimm series written by michael buckley .	once upon a crime 1 is the fourth book of the sisters grimm children 's fantasy mystery series by michael buckley .	the story sisters is a 2009 novel by alice hoffman .	`` the little sisters of eluria '' is a fantasy novella by american writer stephen king .	the mystery at lilac inn is the fourth volume in the nancy drew mystery stories series .	the two sisters was the first novel published by english author h. e. bates in 1926 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	behind that curtain ( 1928 ) is the third novel in the charlie chan series of mystery novels by earl derr biggers .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the mystery of the disappearing cat ( 1944 ) is the second in the five find-outers series of children 's mystery novels by enid blyton .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	la joie de vivre ( english : the joy of living ) is the twelfth novel in the rougon-macquart series by émile zola .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	lake wobegon days 1 is a novel by garrison keillor , first published in hardcover by viking in 1985 .	beyond apollo is a science fiction novel by american writer barry n. malzberg , first published in 1972 in a hardcover edition by random house .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	burmese days is a novel by english writer george orwell .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	sepulchre is a novel by the english author kate mosse .	rivals is a novel by the english author jilly cooper .	hawksmoor is a 1985 novel by the english writer peter ackroyd .	quiller is a fictional character created by english novelist elleston trevor .	pure is a 2011 novel by english author andrew miller .	imperium is a 2006 novel by english author robert harris .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	1985 is a novel by english writer anthony burgess .	pigeon english is the debut novel by english author stephen kelman .	midnight is a children 's novel by english author jacqueline wilson .	ghostwritten is the first novel published by english author david mitchell .	the old english baron is an early gothic novel by the english author clara reeve .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the diamond hunters is a 1971 novel by wilbur smith .	bedknobs and broomsticks is a 1971 american musical fantasy film produced by walt disney productions and released by buena vista distribution company in north america on december 13 , 1971 .	mr and mrs bo jo jones is a 1967 novel written by ann head .	rabbit redux is a 1971 novel by john updike .	pic is a novella by jack kerouac , first published in 1971 .	golf in the kingdom is a 1971 novel by michael murphy .	a glimpse of tiger is a 1971 novel by herman raucher .	grendel 1 is a 1971 novel by american author john gardner .	father 's day is a 1971 novel by william goldman .	black sun is a 1971 novel by edward abbey .	love is a 1971 novel by angela carter .	tarzan , the ape man is a 1981 adventure film directed by john derek and starring bo derek , miles o'keeffe , richard harris , and john phillip law .	effi briest is a 1971 east german film directed by wolfgang luderer .	the exorcist is a 1971 horror novel by american writer william peter blatty .	malina is a 1971 novel by the austrian writer ingeborg bachmann .	first impressions is a broadway musical with music and lyrics by george weiss , bo goldman , and glenn paxton , and book by abe burrows , who also directed the musical .	the tenants is the sixth novel of bernard malamud , published in 1971 .	americana ( 1971 ) is american novelist don delillo 's first book .	the other is the 1971 debut novel by thomas tryon .	our gang ( 1971 ) is philip roth 's fifth novel .
the emigrants ( swedish : utvandrarna ) is a novel by vilhelm moberg from 1949 .	the man from beijing is a novel by swedish writer henning mankell first published in swedish on 20 may 2008 under the title kinesen ( the chinese ) .	woman with birthmark ( kvinna med födelsemärke ) is a 1996 novel by håkan nesser , which won the best swedish crime novel award in the same year .	daniel is a novel by swedish writer henning mankell first published in swedish in 2000 under the title vindens son ( son of the wind ) .	ronia , the robber 's daughter ( swedish : ronja rövardotter ) is a children 's fantasy book by the swedish author astrid lindgren , first published in 1981 .	the circle ( swedish title cirkeln ) is a swedish young adult fantasy novel written by mats strandberg and sara bergmark elfgren .	faceless killers ( swedish : mördare utan ansikte ) is a 1991 crime novel by the swedish writer henning mankell , and the first in his acclaimed wallander series .	the troubled man ( swedish : den orolige mannen ) is a crime fiction novel by swedish author henning mankell , featuring police inspector kurt wallander .	moominland midwinter ( swedish title trollvinter ) is the fifth in the series of tove jansson 's moomins books , published in 1957 .	la fille aux yeux d'or ( english : the girl with the golden eyes ) is a novella by honoré de balzac .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
great sky river is a 1987 novel written by author gregory benford as a part of his galactic center saga series of books .	quarantine is a hard science fiction novel by greg egan .	echopraxia is a hard science fiction novel by canadian writer peter watts .	galactic odyssey is a science fiction novel by american writer keith laumer .	eater is a hard science fiction novel by american writer gregory benford .	galactic patrol is a science fiction novel by american author e. e. smith .	galactic pot-healer is a science fiction novel by american writer philip k. dick , first published in 1969 .	voyage is a 1996 hard science fiction novel by british author stephen baxter .	sixty days and counting ( 2007 ) is the third book in the hard science fiction science in the capital trilogy by kim stanley robinson .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	forty signs of rain ( 2004 ) is the first book in the hard science fiction `` science in the capital '' trilogy by kim stanley robinson .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	fifty degrees below ( 2005 ) is the second book in the hard science fiction science in the capital trilogy by kim stanley robinson .	journey to the center of the earth is a 1999 american science fiction miniseries produced by hallmark entertainment .	the worthing saga ( 1990 ) is a science fiction book by american writer orson scott card , set in the worthing series .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	hard times -- for these times ( commonly known as hard times ) is the tenth novel by charles dickens , first published in 1854 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	flood is a 2008 work of hard science fiction by english author stephen baxter .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
