the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	this above all ( 1941 ) is a novel by eric knight .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	ride the wind ( 1982 ) by lucia st .	monster nation ( 2005 ) is a serial novel by david wellington .	son of zorro ( 1947 ) is a republic film serial .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster planet ( 2005 ) is a serial novel by david wellington .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
the eagle is the final novel in the a dream of eagles series ( published in the united states as the camulod chronicles ) .	a dream of eagles is a historical novel series written by the canadian author jack whyte .	praetorian ( 2011 ) is the eleventh book in the eagles of the empire series by simon scarrow .	the lost years ( originally called the lost years of merlin ) is a work of literature by t. a. barron , published by penguin group usa .	eagles and angels ( german : adler und engel ) is a 2001 novel by the german writer juli zeh .	the black cauldron ( 1965 ) is a high fantasy novel by american writer lloyd alexander , the second of five volumes in the chronicles of prydain .	the wonderful country ( aka the wonderful country , a novel ) is a 1952 western novel written by tom lea .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the chelsea murders ( known in the usa as murder games ) is a thriller by lionel davidson .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the queen of the damned ( 1988 ) is a horror novel by american writer anne rice , the third in her the vampire chronicles series .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
miraz is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	trumpkin is a fictional character in c. s. lewis ' fantasy novel series the chronicles of narnia .	jill pole is a major character from c. s. lewis ' chronicles of narnia series .	coriakin is a fictional character in c. s. lewis 's chronicles of narnia .	lucy pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	tash is a fictional deity found in c. s. lewis 's chronicles of narnia series .	susan pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	peter pevensie is a fictional character in c. s. lewis 's the chronicles of narnia book series .	hwin is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	lord drinian is a fictional character in c. s. lewis 's the chronicles of narnia .	ralph s. mouse is a children 's novel by beverly cleary .	the mouse and his child is a novel by russell hoban first published in 1967 .	mouse bird snake wolf is a 2013 graphic novel , written by david almond and illustrated by david mckean .	goodbye , mickey mouse is a historical novel by len deighton published on 12 october 1982 .	the mouse and the motorcycle is a children 's novel written by beverly cleary and published in 1965 .	rogue male by geoffrey household is a classic thriller novel , published in 1939 .	cat and mouse is the fourth novel in the alex cross series by james patterson .	chief inspector armand gamache is the main character in a series of mystery novels written by canadian author louise penny .	deadlier than the male is a 1967 british crime mystery film .	`` the chief designer '' is a science fiction novella published in 2001 by andy duncan .
master of the moor ( 1982 ) is a crime novel by ruth rendell .	blood on the moon ( 1984 ) is a crime novel by james ellroy .	black tide ( 1999 ) is a crime novel by australian author peter temple .	diamond dove ( 2006 ) is a crime novel by australian author adrian hyland .	blackwattle creek ( 2012 ) is a crime novel by australian author geoffrey mcgeachin .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	eden ( 2014 ) is a crime novel by australian author candice fox .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the echo ( 1997 ) is the fifth crime novel written by award-winning british crime fiction author minette walters .	yuuji nimura ( 14 -- 16 ) .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
dark places of the heart ( 1966 ) is a novel by australian writer christina stead .	black heart is the fourth novel in the vampirates series .	the heart of a distant forest ( 1984 ) was the first novel published by u.s .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the emigrants ( swedish : utvandrarna ) is a novel by vilhelm moberg from 1949 .	from the mouth of the whale ( icelandic : rökkurbýsnir ) is a 2008 novel by the icelandic writer sjón .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	notes from underground is a 2014 novel by the english writer roger scruton .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
the fiery cross is the fifth book in the outlanderseries of novels by diana gabaldon .	voyager ( published 1993 ) is the third book in the outlanderseries of novels by diana gabaldon .	dragonfly in amber is the second book in the outlanderseries of novels by diana gabaldon .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	american gods ( 2001 ) is a novel by english author neil gaiman .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	rob roy ( 1817 ) is a historical novel by walter scott .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	blade runner 2 : the edge of human ( 1995 ) is a science fiction novel by american writer k. w. jeter .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	les petits meurtres d'agatha christie ( english title : `` the little murders of agatha christie '' ) is a french television series that first broadcast on france 2 on 9 january 2009 .	`` i shall not be moved `` by mississippi john hurt ( season 2 ) .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	men like gods ( 1923 ) is a novel , referred to by the author as a `` scientific fantasy '' , 2 by english writer h. g. wells .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the 100 ( pronounced the hundred 2 ) is an american post-apocalyptic science fiction drama television series that premiered on march 19 , 2014 , on the cw .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
querelle of brest ( french : querelle de brest ) is a novel by the french writer jean genet .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	limonov is a 2011 biographical novel by the french writer and journalist emmanuel carrère .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	world champions ( french : champions du monde ) is a 1930 novel by the french writer paul morand .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	blue boy ( french : jean le bleu ) is a 1932 novel by the french writer jean giono .	the battle ( french : la bataille ) is a historical novel by the french author patrick rambaud that was first published in 1997 .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	the abyssinian ( french : l'abyssin ) is a 1997 historical adventure novel by jean-christophe rufin .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
invisible monsters is a novel by chuck palahniuk , published in 1999 .	mazes and monsters is a 1981 novel by rona jaffe .	here be monsters !	the invisible man is a science fiction novel by h. g. wells .	this above all ( 1941 ) is a novel by eric knight .	house of all nations ( 1938 ) is a novel by australian writer christina stead .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	we all fall down ( 1991 ) is a suspense novel for young adults written by robert cormier .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	dogs do n't tell jokes ( .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	invisible cities ( italian : le città invisibili ) is a novel by italian writer italo calvino .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	all the world 's mornings ( french : tous les matins du monde ) is a 1991 novel by pascal quignard .	invisible hands ( norwegian : usynlige hender ) is a 2007 novel by norwegian author stig sæterbakken .	traitors to all ( italian : traditori di tutti ) is a 1966 detective novel by the italian writer giorgio scerbanenco .	american gods ( 2001 ) is a novel by english author neil gaiman .	all men are mortal ( french : tous les hommes sont mortels ) is a 1946 novel by simone de beauvoir .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
miss peregrine 's home for peculiar children is a contemporary fantasy debut novel by american author ransom riggs .	miss macintosh , my darling is a novel by marguerite young .	sing down the moon is a children 's literature book written by author scott o'dell .	for better , for worse , forever is a young adult novel by lurlene mcdaniel , published in august 1997 .	the lesser dead is a 2014 horror novel by american novelist christopher buehlman , who also provided the narration for the audiobook edition .	stuart little is a 1945 american children 's novel by e. b. white , 1 his first book for children , and is widely recognized as a classic in children 's literature .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	seven little australians is a classic australian children 's literature novel by ethel turner , published in 1894 .	veracity is a novel , a work of literature or speculative fiction written by american author laura bynum .	the suicide motor club is a 2016 horror novel by american author christopher buehlman , who also provided the narration for the audiobook edition .	merlin book 2 : the seven songs is a work of literature by t. a. barron , published by penguin .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	paddington bear is a fictional character in children 's literature .	betsey brown is an african-american literature novel by ntozake shange , published in 1985 .	of drag kings and the wheel of fate is a published book of fiction in the genre of lesbian literature set in buffalo , new york .	without dogma is a novel of manners by henryk sienkiewicz , a polish nobel prize in literature winner , published in 1891 .	gervase fen is a fictional amateur detective and oxford professor of english language and literature created by edmund crispin .	a moreninha is the first urban novel in brazilian literature .	wolf : the journey home , originally titled hungry for home : a wolf odyssey , is a 1997 american young adult novel written by ` asta bowen .
absolute midnight is the third book in the new york times best-selling citation needed abarat series by clive barker .	sinner is the first novel in the wayfarer redemption trilogy by sara douglass .	the redemption is a 1936 novel by f. j. thwaites .	southland is a los angeles times best-selling citation needed novel and `` best book of 2003 '' by nina revoyr .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the underwater welder is a canadian citation needed graphic novel ghost story published by top shelf productions written and drawn by jeff lemire .	total recall 2070 is a science fiction television series based on the work of philip k. dick citation needed .	redemption ark is a 2002 science fiction novel by welsh author alastair reynolds set in the revelation space universe .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .
mariona rebull is a 1943 novel by the spanish writer ignasi agustí .	the farm is a 1933 novel by louis bromfield .	hopscotch ( spanish : rayuela ) is a novel by argentine writer julio cortázar .	to a god unknown is a novel by john steinbeck , first published in 1933 .	las dos almas del ser is a spanish novel by sigfrido cuen 1 published in 2011 .	two black sheep is a 1933 novel by the british writer warwick deeping .	female is a 1933 novel by donald henderson clarke .	farmer boy is a children 's historical novel written by laura ingalls wilder and published in 1933 .	drums of mer is a 1933 australian novel by ion idriess set in the torres strait .	lost horizon is a 1933 novel by english writer james hilton .	grand canary is the third novel by british author a. j. cronin , initially published in 1933 .	the heart of jade ( spanish : el corazón de piedra verde ) is a novel by spanish author salvador de madariaga , first published in 1942 .	the siamese twin mystery is an english language american novel written in 1933 by ellery queen .	the infatuations ( spanish : los enamoramientos ) is a national novel prize-winning novel by javier marías , published in 2012 .	at close quarters is a 2007 novel by spanish author eugenio fuentes .	soldiers of salamis ( spanish : soldados de salamina ) is a novel about the spanish civil war published in 2001 by spanish author javier cercas .	marks of identity ( spanish : señas de identidad ) is a 1966 novel by the spanish writer juan goytisolo .	juan the landless ( spanish : juan sin tierra ) is a 1975 novel by the spanish writer juan goytisolo .	count julian ( spanish : reivindicación del conde don julián ) is a 1970 novel by the spanish writer juan goytisolo .	exiled from almost everywhere ( spanish : el exiliado de aquí y allá ) is a 2008 novel by the spanish writer juan goytisolo .
danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	saints ( 1983 ) is a historical fiction novel by orson scott card .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	rob roy ( 1817 ) is a historical novel by walter scott .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	american gods ( 2001 ) is a novel by english author neil gaiman .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
the new york trilogy is a series of novels by paul auster .	the arrivals is a 2013 weird west novel by american author melissa marr .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the new centurions ( 1971 ) , is a novel by american writer joseph wambaugh .	emotionally weird is the third novel by kate atkinson .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	new watch ( russian : `` новый дозор '' ) is a fantasy novel by the russian writer sergei lukyanenko .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the new centurions ( 1971 ) , is a novel by american writer joseph wambaugh .	things my girlfriend and i have argued about is a novel by english writer mil millington .	the new confessions ( 1987 ) is a novel of the scottish writer william boyd .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	deadly election is a 2015 historical mystery crime novel by lindsey davis and the third book in the flavia albia mysteries 3 ( falco : the new generation ) series .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
djinn is a novel by french writer alain robbe-grillet .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	one-way ( french : un aller simple ) is a 1994 novel by the french writer didier van cauwelaert .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .
the english spy is the fifteenth in daniel silva 's gabriel allon series .	the english assassin is a spy novel by daniel silva , published in 2002 .	stained glass is an american spy thriller novel by william f. buckley , jr. , the second of eleven novels in the blackford oakes series .	the bourne legacy is a 2004 spy fiction thriller written by eric van lustbader .	who 's on first is a 1980 american spy thriller novel by william f. buckley , jr. , the third of eleven novels in the blackford oakes series .	saving the queen is a 1976 american spy thriller novel by william f. buckley , jr. , the first of eleven novels in the blackford oakes series .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	prayers for the assassin is a political thriller , and a work of speculative fiction , written by american crime writer robert ferrigno .	stiff is a 1994 australian crime thriller novel , written by shane maloney .	camino island is a crime fiction thriller novel written by john grisham and released on june 6 , 2017 , by doubleday .	set in 1970s london , legacy is a spy novel by english author alan judd .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	dexter is an american television crime drama mystery series that aired on showtime from october 1 , 2006 , to september 22 , 2013 .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .
harpsong is a novel by rilla askew published in 2007 .	beastly is a 2007 novel by alex flinn .	derby girl is a 2007 novel by shauna cross .	garden spells is a 2007 novel by sarah addison allen .	the choice is a 2007 novel written by nicholas sparks .	the stone gods is a 2007 novel by jeanette winterson .	exit ghost is a 2007 novel by philip roth .	the inferior is a 2007 novel by peadar ó guilín .	jinx is a 2007 young adult novel .	shantytown kid is the debut novel of azouz begag , first published in french in 1986 , then in english in 2007 .	incarceron ( 2007 ) is a young-adult fantasy and science fiction novel written by catherine fisher that was first released on may 3 , 2007 .	kahiin to hoga ( english : will be somewhere ) is an indian soap opera which aired on star plus between september 2003 and february 2007 .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	the return ( återkomsten ) is a 1995 novel by håkan nesser , translated into english in 2007 by laurie thompson .	pigeon english is the debut novel by english author stephen kelman .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the man in the picture : a ghost story , is a novel by english author susan hill , first published in 2007 by profile books .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the accident man is the first novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2007 through bantam press .	the old english baron is an early gothic novel by the english author clara reeve .
portuguese irregular verbs is a short comic novel by alexander mccall smith , and the first of mccall smith 's series of novels featuring professor dr von igelfeld .	spilt milk ( original title in portuguese : leite derramado ) is a novel written by chico buarque .	canto da solidão is a portuguese language novel by brazilian author , bernardo guimarães .	inspirações da tarde is a portuguese language novel by brazilian author , bernardo guimarães .	veronika decides to die ( portuguese : veronika decide morrer ) is a novel by paulo coelho .	the elephant 's journey ( portuguese : a viagem do elefante ) is a novel by nobel prize-winning author josé saramago .	the cave ( portuguese : a caverna ) is a novel by portuguese author josé saramago .	captains of the sands ( portuguese : capitães da areia ) is a brazilian novel written by jorge amado in 1937 .	a manhã do mundo ( literally the morning of the world ) is a debut novel by the portuguese writer pedro guilherme-moreira .	the last pope ( original : o último papa ) is a novel by portuguese author luís miguel rocha , released in 2006 .	the alchemist ( portuguese : o alquimista ) is a novel by brazilian author paulo coelho that was first published in 1988 .	the gospel according to jesus christ ( original title : o evangelho segundo jesus cristo , 1991 ) is a novel by the portuguese author josé saramago .	shepherds of the night ( portuguese : os pastores da noite ) is a brazilian novel .	the guarani : brazilian novel ( portuguese : o guarani : romance brasileiro ) is a 1857 brazilian novel written by josé de alencar .	the year of the death of ricardo reis ( in portuguese : o ano da morte de ricardo reis ) is a 1984 novel by portuguese novelist josé saramago , the winner of the 1998 nobel prize in literature .	baltasar and blimunda ( portuguese : memorial do convento , 1982 ) is a novel by the nobel prize-winning portuguese author josé saramago .	to the capital ( portuguese : a capital ! )	home is the sailor ( portuguese : os velhos marinheiros ou o capitão de longo curso , lit .	the valkyries ( portuguese : as valkírias ; .	tieta ( portuguese : tieta do agreste , lit .
