prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .	the witcher is an upcoming fantasy drama tv series created by lauren schmidt hissrich for netflix .	the witcher adventure game is a board game set in the universe of the witcher .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	dust or polish ?	ferdydurke is a novel by the polish writer witold gombrowicz , published in 1937 .	that stranger ( polish : ten obcy ) is a novel by the polish author irena jurgielewiczowa , published in 1961 .	pornografia is a 1960 novel by the polish writer witold gombrowicz .	the outpost ( polish title : placówka ) was the first of four major novels by the polish writer bolesław prus .	with fire and sword ( polish : ogniem i mieczem ) is a historical novel by the polish author henryk sienkiewicz , published in 1884 .	hospital of the transfiguration ( in polish : szpital przemienienia 1 ) is a book by polish writer stanisław lem .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	the peasants ( polish : chłopi ) is a novel written by nobel prize-winning polish author władysław reymont in four parts between 1904 and 1909 .	the deluge ( polish : potop ) is a historical novel by the polish author henryk sienkiewicz , published in 1886 .	on the field of glory ( polish : na polu chwały ) is a historical novel by the polish author henryk sienkiewicz , published in 1906 .	the magellanic cloud ( polish title : obłok magellana ) is a 1955 science fiction novel by polish writer stanisław lem .	the astronauts ( polish : astronauci ) is the first science fiction novel by polish writer stanisław lem published as a book , in 1951 .	the polish officer ( 1995 ) is a novel by alan furst .	the futurological congress ( polish : kongres futurologiczny ) is a 1971 black humour science fiction novel by polish author stanisław lem .
gentleman jole and the red queen is a science fiction novel by american writer lois mcmaster bujold .	solar lottery is a 1955 science fiction novel by american writer philip k. dick .	keziah dane is a 1967 novel by american writer sue grafton .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	queen of angels is a 1990 science fiction novel written by greg bear .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	the scarlet letters is an english language novel published in 1953 by american author ellery queen .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the siamese twin mystery is an english language american novel written in 1933 by ellery queen .	the queen of air and darkness is a fantasy novel by english writer t. h. white .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	the african queen is a 1935 novel written by english author c. s. forester .	avana ivan ( english : is that him ? )	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
pigeon english is the debut novel by english author stephen kelman .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	sinister barrier is an english language science fiction novel by british writer eric frank russell .	hot head is a 1992 science fiction novel by english author simon ings .	patsy of paradise place , is a romantic fiction novel written by the english author rosie harris .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	the sands of mars is a science fiction novel by english writer arthur c. clarke .	web is a science fiction novel written by the english science fiction author john wyndham .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	the mind parasites is a science fiction horror novel by english author colin wilson .	headlong is a 1999 science fiction novel by english author simon ings .	the island of doctor moreau is an 1896 science fiction novel by english author h. g. wells .	wasp is a 1957 science fiction novel by english author eric frank russell .	europe in winter is a 2016 science fiction novel by english writer dave hutchinson .	ark is a 2009 hard science fiction novel by english author stephen baxter .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	flood is a 2008 work of hard science fiction by english author stephen baxter .
under western eyes ( 1911 ) is a novel by joseph conrad .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	savage range ( 1938 ) is a western novel , written by luke short .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the nether world ( 1889 ) is a novel written by the english author george gissing .	american gods ( 2001 ) is a novel by english author neil gaiman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
the great war : american front is the first alternate history novel in the great war trilogy by harry turtledove .	the great war : walk in hell is the second book in the great war series of alternate history books by harry turtledove .	the guns of the south is an alternate history novel set during the american civil war by harry turtledove .	`` down in the bottomlands '' is a novella written by harry turtledove .	american empire : the center can not hold is the second book in the american empire alternate history series by harry turtledove .	the disunited states of america is an alternate history novel by harry turtledove .	american empire : blood and iron is the first book of the american empire trilogy of alternate history fiction novels by harry turtledove .	the man with the iron heart is an alternate history novel by harry turtledove .	the gladiator is a novel for young adults by american writer harry turtledove , published in 2007 .	the valley-westside war is a 2008 american young adult alternate history novel by harry turtledove .	worldwar : in the balance is an alternate history novel by american writer harry turtledove .	beyond the gap is a fantasy novel by harry turtledove , published in february 2007 .	the case of the toxic spell dump is a novel by american writer harry turtledove , published by baen books in 1993 .	a soldier of the great war is a novel by american writer mark helprin about the great war .	the president vanishes is a political novel by rex stout that was published in 1934 .	a confederate general from big sur is richard brautigan 's first published novel , published in 1965 .	the green isle of the great deep is a 1944 dystopian novel by neil m. gunn .	the president is missing is a political thriller novel by former us president bill clinton and novelist james patterson published in june 2018 .	seven ancient wonders ( seven deadly wonders in the united states of america ) is a book written by australian author matthew reilly in 2005 .	the infernal desire machines of doctor hoffman , published in the united states as the war of dreams , is a 1972 novel by angela carter .
sinister barrier is an english language science fiction novel by british writer eric frank russell .	web is a science fiction novel written by the english science fiction author john wyndham .	the mind parasites is a science fiction horror novel by english author colin wilson .	headlong is a 1999 science fiction novel by english author simon ings .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	ark is a 2009 hard science fiction novel by english author stephen baxter .	the sands of mars is a science fiction novel by english writer arthur c. clarke .	wasp is a 1957 science fiction novel by english author eric frank russell .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	europe in winter is a 2016 science fiction novel by english writer dave hutchinson .	the day of the triffids is a 1951 post-apocalyptic novel by the english science fiction author john wyndham .	flood is a 2008 work of hard science fiction by english author stephen baxter .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	the crystal world is a science fiction novel by english author j. g. ballard , published in 1966 .	the island of doctor moreau is an 1896 science fiction novel by english author h. g. wells .
lord of the shadows is the eleventh book in the saga of darren shan series by the author darren shan .	tunnels of blood is the third novel of twelve in the saga of darren shan by darren shan .	trials of death is the fifth book in the saga of darren shan by darren shan .	the lake of souls is the 10th book in the saga of darren shan and is also the first in the 4th and final trilogy in ` the saga ' called the vampire destiny trilogy .	cirque du freak : the vampire 's assistant is a 2009 american dark fantasy film adaptation of the vampire blood trilogy of the book series the saga of darren shan by author darren shan .	the curse of the wendigo is a 2010 young adult horror novel by rick yancey .	the monstrumologist is a young adult horror novel written by american author rick yancey .	creeps is a 2013 young adult novel that was written by darren hynes .	the sacrifice is a post-apocalyptic young adult horror novel written by best-selling author charlie higson .	the enemy is a post-apocalyptic young adult horror novel written by charlie higson .	the fear is a post-apocalyptic young adult horror novel written by charlie higson .	the fold ( 2008 ) is a young adult novel by an na .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	virtual world is the sixth young adult novel by the english writer chris westwood .	anastasia has the answers ( 1986 ) is a young adult novel by lois lowry .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the mind parasites is a science fiction horror novel by english author colin wilson .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	acorna 's search ( 2001 ) is a fantasy or science fiction novel by anne mccaffrey and elizabeth ann scarborough .	acorna 's people ( 1999 ) is a fantasy or science fiction novel by anne mccaffrey and elizabeth ann scarborough .	acorna 's rebels ( 2003 ) is a fantasy or science fiction novel by anne mccaffrey and elizabeth ann scarborough .	incarceron ( 2007 ) is a young-adult fantasy and science fiction novel written by catherine fisher that was first released on may 3 , 2007 .	the fog is a horror novel by english writer james herbert , published in 1975 .	men like gods ( 1923 ) is a novel , referred to by the author as a `` scientific fantasy '' , 2 by english writer h. g. wells .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	homeward bound ( 2004 ) is a science fiction , alternate history novel by harry turtledove .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )
the patchwork girl of oz ( 1914 ) is a silent film made by l. frank baum 's the oz film manufacturing company .	gertrud is a novel written by hermann hesse , first published in 1910 .	a modern chronicle is a 1910 best-selling novel by american writer winston churchill .	audrey was a 1916 american silent drama film produced by famous players film company and released through paramount pictures .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	prester john is a 1910 adventure novel by the scottish author john buchan .	angel time is a novel by american author anne rice released on october 27 , 2009 .	queen sheba 's ring is a 1910 adventure novel by h. rider haggard set in central africa .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the magic city is a children 's book by edith nesbit , first published in 1910 .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	quantum of solace : original motion picture soundtrack is the soundtrack album for the james bond film of the same name .	queen of the damned : music from the motion picture is the original motion picture soundtrack to the 2002 vampire horror film queen of the damned , which was released on march 1 , 2002 through warner music group .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the death of the earth ( french : la mort de la terre ) is a 1910 belgian novel by j.-h .	la petite fadette , also published in english under the titles little fadette .	petticoat government was written by baroness orczy , author of the scarlet pimpernel , in 1910 .	star trek : the motion picture .	the lord of the rings : the two towers : original motion picture soundtrack was released on december 10 , 2002 .	apology is a made for hbo original film that premiered on july 27 , 1986 .
moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	lake wobegon days 1 is a novel by garrison keillor , first published in hardcover by viking in 1985 .	beyond apollo is a science fiction novel by american writer barry n. malzberg , first published in 1972 in a hardcover edition by random house .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the master puppeteer ( 1975 ) is a historical novel for children by katherine paterson .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
station at the horizon ( german : station am horizont ) is a novel by erich maria remarque , a german veteran of world war i .	a soldier of the great war is a novel by american writer mark helprin about the great war .	sturm is a 1923 world war i novella by the german writer ernst jünger .	ich werde hier sein im sonnenschein und im schatten is a novel by swiss writer christian kracht .	nichts von euch auf erden is a 2013 novel by the german writer reinhard jirgl .	the holy sinner ( in german , der erwählte ) is a german novel written by thomas mann .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	good-for-nothing ( german : der taugenichts .	the flounder ( german : der butt ) is a 1977 novel by the german writer günter grass .	aladdin 's problem ( german : aladins problem ) is a 1983 novella by the german writer ernst jünger .	the swarm ( german : der schwarm ) is a science fiction novel by german author frank schätzing .	devotion ( german : die widmung ) is a 1977 novella by the german writer botho strauß .	dark matter ( german : schilf ) is a 2007 novel by the german writer juli zeh .	local anaesthetic ( german : örtlich betäubt ) is a 1969 novel by the german writer günter grass .	hatifa is an east german film .	bambi 's children : the story of a forest family ( german : bambis kinder : eine familie im walde ) is a novel written by austrian author felix salten as a sequel to his successful work bambi , a life in the woods .	a dangerous encounter ( german : eine gefährliche begegnung ) is a 1985 novel by the german writer ernst jünger .	vertigo ( german : schwindel .	winnetoons is a german television series .	carrie 's war is a 1973 english children 's novel by nina bawden set during the second world war .
the house of balthus is a 1995 fantasy , horror novel by david brooks .	the tortilla curtain ( 1995 ) is a novel by u.s .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the lost scrapbook ( 1995 ) is a novel by the american writer evan dara .	jarka ruus is a fantasy novel by american writer terry brooks .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the bunker diary is a 2013 young adult novel by kevin brooks .	therapy ( 1995 ) is a novel by british author david lodge .	mid-flinx ( 1995 ) is a science fiction novel by american writer alan dean foster .	the apocalypse watch ( 1995 ) is a novel by robert ludlum .	the polish officer ( 1995 ) is a novel by alan furst .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	march ( 2005 ) is a novel by geraldine brooks .	people of the book is a 2008 historical novel by geraldine brooks .	the horns of nimon is the fifth and final broadcast serial of the 17th season of the british science fiction television series doctor who , which was first broadcast in four weekly parts on bbc1 from 22 december 1979 to 12 january 1980 .	the between ( 1995 ) is the first novel by writer tananarive due .	battledragon ( 1995 ) is a fantasy novel written by christopher rowley .	anastasia absolutely ( 1995 ) is a young-adult novel by lois lowry .	bleachers was published on june 22 , 2004 .	the dark room ( 1995 ) is a crime novel by english writer minette walters .
the power of six is the second book in the young adult science fiction series the lorien legacies , written by pittacus lore ( james frey and jobie hughes ) .	i am number four is a young adult science fiction novel by pittacus lore ( the pseudonym of james frey and jobie hughes ) and the first book in the lorien legacies series .	the revenge of seven is a young adult science fiction novel by pittacus lore and the fifth book in the lorien legacies series .	breaktime is a young adult novel by aidan chambers .	defining dulcie is a young adult novel .	greylands is a 1997 young adult novel by isobelle carmody .	the magician is a young adult novel by sol stein .	the declaration is a young adult novel by gemma malley .	crystal is a young adult novel by walter dean myers .	blood secret is a young adult novel by kathryn lasky .	carve the mark is a science fiction young adult novel .	jinx is a 2007 young adult novel .	kira-kira is a young adult novel by cynthia kadohata .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	deadline is a young adult novel by young adult writer chris crutcher that was published in 2007 .	chinese handcuffs is a 1989 a young adult novel by young adult writer chris crutcher .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	virtual world is the sixth young adult novel by the english writer chris westwood .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
running from the deity ( 2005 ) is a science fiction novel by american writer alan dean foster .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	web is a science fiction novel written by the english science fiction author john wyndham .	dead men running ( 1969 ) is the final novel by australian writer d'arcy niland , it was published posthumously .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	attack from atlantis ( 1953 ) is a science fiction novel written by lester del rey .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the price of paradise is a bbc books original novel written by colin brake and based on the long running science fiction television series doctor who .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last dodo is a bbc books original novel written by jacqueline rayner and based on the long running science fiction television series doctor who .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
young samurai : the way of the sword is a children 's historical novel by chris bradford , published in 2009 .	the samurai 's garden is a 1994 novel by american author gail tsukiyama .	s is the fifth novel in the ring series by koji suzuki .	young dracula and young monsters is a children 's fantasy novel by michael lawrence .	dumplin ' is a 2015 young adult novel and the second book by the american author julie murphy .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	mutineers ' moon is a 1991 science fiction novel by american writer david weber .	five children and it is a children 's novel by english author e. nesbit .	war horse is a children 's novel by english author michael morpurgo .	shade 's children is a young adult science fiction novel by garth nix .	hush : an irish princess ' tale is a 2007 young adult novel written by donna jo napoli .	the 47th samurai is a 2007 thriller novel , and the fourth in the bob lee swagger series by stephen hunter .	profile is the tenth novel by chris westwood , a british author of children 's and young adult fiction .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	midnight is a children 's novel by english author jacqueline wilson .	foxes ' oven is a novel by the english writer michael de larrabeiti .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	moon base one is a young adult science fiction novel , the fourth in hugh walters ' chris godfrey of u.n.e.x.a .	virtual world is the sixth young adult novel by the english writer chris westwood .
the chocolate war is a young adult novel by american author robert cormier .	dragon dance is a young adult alternative history novel by john christopher .	the valley-westside war is a 2008 american young adult alternate history novel by harry turtledove .	the young lions ( 1948 ) is a novel by irwin shaw about three soldiers in world war ii .	in the mouth of the whale is a 2012 science fiction novel by paul j. mcauley , the third in his quiet war sequence .	angus , thongs and full-frontal snogging ( 1999 ) is a young adult novel by louise rennison .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	winger ( 2013 ) is a young adult fiction novel written by american author andrew smith .	the fold ( 2008 ) is a young adult novel by an na .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	neidontanssi ( finnish : the maiden dance ) is a historical novel by finnish author kaari utrio .	family secrets ( 1985 ) is a young adult novel written by norma klein .	evening 's empires is a 2013 science fiction novel by paul j. mcauley , the fourth in his quiet war sequence .	london calling ( 2006 ) is a young adult novel by edward bloor .	freaky green eyes ( 2003 ) is the third young adult fiction novel written by joyce carol oates .	someone like you ( 1998 ) is a young adult novel by sarah dessen .	taronga ( 1986 ) is a young adult science fiction post-apocalyptic novel written by australian author victor kelleher .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
the view from saturday is a children 's novel by e. l. konigsburg , published by atheneum books for young readers in 1996 .	the book of the dead is a novel by douglas preston and lincoln child published on july 1 , 2007 by warner books .	jj halo is a series of four children 's literature spy fiction chapter books written by an australian child author .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	my sister jodie is a 2008 children 's novel by english author jacqueline wilson .	zorgamazoo ( 2008 ) is canadian children 's author robert paul weston 's first novel .	stuart little is a 1945 american children 's novel by e. b. white , 1 his first book for children , and is widely recognized as a classic in children 's literature .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	executive orders is a techno-thriller , written by tom clancy and released on july 1 , 1996 .	paddington bear is a fictional character in children 's literature .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	in her shoes ( 2002 ) is a work of jewish american literature by jennifer weiner .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	affinity is a 2008 uk film adaptation of sarah waters ' 1999 novel of the same name ; 1 directed by tim fywell and screenplay by andrew davies .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .
