the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	son of zorro ( 1947 ) is a republic film serial .	this above all ( 1941 ) is a novel by eric knight .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster nation ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	monster planet ( 2005 ) is a serial novel by david wellington .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
the fiery cross is the fifth book in the outlanderseries of novels by diana gabaldon .	voyager ( published 1993 ) is the third book in the outlanderseries of novels by diana gabaldon .	dragonfly in amber is the second book in the outlanderseries of novels by diana gabaldon .	rob roy ( 1817 ) is a historical novel by walter scott .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	`` i shall not be moved `` by mississippi john hurt ( season 2 ) .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	blade runner 2 : the edge of human ( 1995 ) is a science fiction novel by american writer k. w. jeter .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	les petits meurtres d'agatha christie ( english title : `` the little murders of agatha christie '' ) is a french television series that first broadcast on france 2 on 9 january 2009 .	the 100 ( pronounced the hundred 2 ) is an american post-apocalyptic science fiction drama television series that premiered on march 19 , 2014 , on the cw .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	web is a science fiction novel written by the english science fiction author john wyndham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	men like gods ( 1923 ) is a novel , referred to by the author as a `` scientific fantasy '' , 2 by english writer h. g. wells .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
limonov is a 2011 biographical novel by the french writer and journalist emmanuel carrère .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	blue boy ( french : jean le bleu ) is a 1932 novel by the french writer jean giono .	world champions ( french : champions du monde ) is a 1930 novel by the french writer paul morand .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	querelle of brest ( french : querelle de brest ) is a novel by the french writer jean genet .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	the battle ( french : la bataille ) is a historical novel by the french author patrick rambaud that was first published in 1997 .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .	the abyssinian ( french : l'abyssin ) is a 1997 historical adventure novel by jean-christophe rufin .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .
invisible monsters is a novel by chuck palahniuk , published in 1999 .	here be monsters !	mazes and monsters is a 1981 novel by rona jaffe .	house of all nations ( 1938 ) is a novel by australian writer christina stead .	invisible hands ( norwegian : usynlige hender ) is a 2007 novel by norwegian author stig sæterbakken .	the invisible man is a science fiction novel by h. g. wells .	dogs do n't tell jokes ( .	invisible cities ( italian : le città invisibili ) is a novel by italian writer italo calvino .	we all fall down ( 1991 ) is a suspense novel for young adults written by robert cormier .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	avana ivan ( english : is that him ? )	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	this above all ( 1941 ) is a novel by eric knight .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	all the world 's mornings ( french : tous les matins du monde ) is a 1991 novel by pascal quignard .	traitors to all ( italian : traditori di tutti ) is a 1966 detective novel by the italian writer giorgio scerbanenco .	all men are mortal ( french : tous les hommes sont mortels ) is a 1946 novel by simone de beauvoir .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
miss peregrine 's home for peculiar children is a contemporary fantasy debut novel by american author ransom riggs .	the lesser dead is a 2014 horror novel by american novelist christopher buehlman , who also provided the narration for the audiobook edition .	miss macintosh , my darling is a novel by marguerite young .	sing down the moon is a children 's literature book written by author scott o'dell .	the suicide motor club is a 2016 horror novel by american author christopher buehlman , who also provided the narration for the audiobook edition .	for better , for worse , forever is a young adult novel by lurlene mcdaniel , published in august 1997 .	wolf : the journey home , originally titled hungry for home : a wolf odyssey , is a 1997 american young adult novel written by ` asta bowen .	seven little australians is a classic australian children 's literature novel by ethel turner , published in 1894 .	paddington bear is a fictional character in children 's literature .	without dogma is a novel of manners by henryk sienkiewicz , a polish nobel prize in literature winner , published in 1891 .	a moreninha is the first urban novel in brazilian literature .	stuart little is a 1945 american children 's novel by e. b. white , 1 his first book for children , and is widely recognized as a classic in children 's literature .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	gervase fen is a fictional amateur detective and oxford professor of english language and literature created by edmund crispin .	betsey brown is an african-american literature novel by ntozake shange , published in 1985 .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	of drag kings and the wheel of fate is a published book of fiction in the genre of lesbian literature set in buffalo , new york .	veracity is a novel , a work of literature or speculative fiction written by american author laura bynum .	merlin book 2 : the seven songs is a work of literature by t. a. barron , published by penguin .
the redemption is a 1936 novel by f. j. thwaites .	the underwater welder is a canadian citation needed graphic novel ghost story published by top shelf productions written and drawn by jeff lemire .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	total recall 2070 is a science fiction television series based on the work of philip k. dick citation needed .	southland is a los angeles times best-selling citation needed novel and `` best book of 2003 '' by nina revoyr .	redemption ark is a 2002 science fiction novel by welsh author alastair reynolds set in the revelation space universe .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	absolute midnight is the third book in the new york times best-selling citation needed abarat series by clive barker .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	sinner is the first novel in the wayfarer redemption trilogy by sara douglass .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
mariona rebull is a 1943 novel by the spanish writer ignasi agustí .	two black sheep is a 1933 novel by the british writer warwick deeping .	the farm is a 1933 novel by louis bromfield .	farmer boy is a children 's historical novel written by laura ingalls wilder and published in 1933 .	to a god unknown is a novel by john steinbeck , first published in 1933 .	las dos almas del ser is a spanish novel by sigfrido cuen 1 published in 2011 .	grand canary is the third novel by british author a. j. cronin , initially published in 1933 .	hopscotch ( spanish : rayuela ) is a novel by argentine writer julio cortázar .	drums of mer is a 1933 australian novel by ion idriess set in the torres strait .	female is a 1933 novel by donald henderson clarke .	at close quarters is a 2007 novel by spanish author eugenio fuentes .	the siamese twin mystery is an english language american novel written in 1933 by ellery queen .	lost horizon is a 1933 novel by english writer james hilton .	the heart of jade ( spanish : el corazón de piedra verde ) is a novel by spanish author salvador de madariaga , first published in 1942 .	juan the landless ( spanish : juan sin tierra ) is a 1975 novel by the spanish writer juan goytisolo .	the infatuations ( spanish : los enamoramientos ) is a national novel prize-winning novel by javier marías , published in 2012 .	soldiers of salamis ( spanish : soldados de salamina ) is a novel about the spanish civil war published in 2001 by spanish author javier cercas .	marks of identity ( spanish : señas de identidad ) is a 1966 novel by the spanish writer juan goytisolo .	count julian ( spanish : reivindicación del conde don julián ) is a 1970 novel by the spanish writer juan goytisolo .	exiled from almost everywhere ( spanish : el exiliado de aquí y allá ) is a 2008 novel by the spanish writer juan goytisolo .
rob roy ( 1817 ) is a historical novel by walter scott .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	saints ( 1983 ) is a historical fiction novel by orson scott card .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
the arrivals is a 2013 weird west novel by american author melissa marr .	the new centurions ( 1971 ) , is a novel by american writer joseph wambaugh .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the new york trilogy is a series of novels by paul auster .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	emotionally weird is the third novel by kate atkinson .	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .	avana ivan ( english : is that him ? )	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	new watch ( russian : `` новый дозор '' ) is a fantasy novel by the russian writer sergei lukyanenko .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the new confessions ( 1987 ) is a novel of the scottish writer william boyd .	the new centurions ( 1971 ) , is a novel by american writer joseph wambaugh .	deadly election is a 2015 historical mystery crime novel by lindsey davis and the third book in the flavia albia mysteries 3 ( falco : the new generation ) series .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	things my girlfriend and i have argued about is a novel by english writer mil millington .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
djinn is a novel by french writer alain robbe-grillet .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	one-way ( french : un aller simple ) is a 1994 novel by the french writer didier van cauwelaert .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .
the english spy is the fifteenth in daniel silva 's gabriel allon series .	the bourne legacy is a 2004 spy fiction thriller written by eric van lustbader .	the english assassin is a spy novel by daniel silva , published in 2002 .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	stiff is a 1994 australian crime thriller novel , written by shane maloney .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	who 's on first is a 1980 american spy thriller novel by william f. buckley , jr. , the third of eleven novels in the blackford oakes series .	saving the queen is a 1976 american spy thriller novel by william f. buckley , jr. , the first of eleven novels in the blackford oakes series .	stained glass is an american spy thriller novel by william f. buckley , jr. , the second of eleven novels in the blackford oakes series .	prayers for the assassin is a political thriller , and a work of speculative fiction , written by american crime writer robert ferrigno .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	camino island is a crime fiction thriller novel written by john grisham and released on june 6 , 2017 , by doubleday .	set in 1970s london , legacy is a spy novel by english author alan judd .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	dexter is an american television crime drama mystery series that aired on showtime from october 1 , 2006 , to september 22 , 2013 .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
harpsong is a novel by rilla askew published in 2007 .	the choice is a 2007 novel written by nicholas sparks .	derby girl is a 2007 novel by shauna cross .	jinx is a 2007 young adult novel .	beastly is a 2007 novel by alex flinn .	the stone gods is a 2007 novel by jeanette winterson .	exit ghost is a 2007 novel by philip roth .	the inferior is a 2007 novel by peadar ó guilín .	shantytown kid is the debut novel of azouz begag , first published in french in 1986 , then in english in 2007 .	garden spells is a 2007 novel by sarah addison allen .	the return ( återkomsten ) is a 1995 novel by håkan nesser , translated into english in 2007 by laurie thompson .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	incarceron ( 2007 ) is a young-adult fantasy and science fiction novel written by catherine fisher that was first released on may 3 , 2007 .	the man in the picture : a ghost story , is a novel by english author susan hill , first published in 2007 by profile books .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	pigeon english is the debut novel by english author stephen kelman .	the accident man is the first novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2007 through bantam press .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	kahiin to hoga ( english : will be somewhere ) is an indian soap opera which aired on star plus between september 2003 and february 2007 .	the old english baron is an early gothic novel by the english author clara reeve .
canto da solidão is a portuguese language novel by brazilian author , bernardo guimarães .	inspirações da tarde is a portuguese language novel by brazilian author , bernardo guimarães .	spilt milk ( original title in portuguese : leite derramado ) is a novel written by chico buarque .	the last pope ( original : o último papa ) is a novel by portuguese author luís miguel rocha , released in 2006 .	the elephant 's journey ( portuguese : a viagem do elefante ) is a novel by nobel prize-winning author josé saramago .	the cave ( portuguese : a caverna ) is a novel by portuguese author josé saramago .	a manhã do mundo ( literally the morning of the world ) is a debut novel by the portuguese writer pedro guilherme-moreira .	veronika decides to die ( portuguese : veronika decide morrer ) is a novel by paulo coelho .	shepherds of the night ( portuguese : os pastores da noite ) is a brazilian novel .	the guarani : brazilian novel ( portuguese : o guarani : romance brasileiro ) is a 1857 brazilian novel written by josé de alencar .	the gospel according to jesus christ ( original title : o evangelho segundo jesus cristo , 1991 ) is a novel by the portuguese author josé saramago .	the alchemist ( portuguese : o alquimista ) is a novel by brazilian author paulo coelho that was first published in 1988 .	captains of the sands ( portuguese : capitães da areia ) is a brazilian novel written by jorge amado in 1937 .	portuguese irregular verbs is a short comic novel by alexander mccall smith , and the first of mccall smith 's series of novels featuring professor dr von igelfeld .	baltasar and blimunda ( portuguese : memorial do convento , 1982 ) is a novel by the nobel prize-winning portuguese author josé saramago .	the year of the death of ricardo reis ( in portuguese : o ano da morte de ricardo reis ) is a 1984 novel by portuguese novelist josé saramago , the winner of the 1998 nobel prize in literature .	to the capital ( portuguese : a capital ! )	the valkyries ( portuguese : as valkírias ; .	home is the sailor ( portuguese : os velhos marinheiros ou o capitão de longo curso , lit .	tieta ( portuguese : tieta do agreste , lit .
brother odd is a novel by dean koontz , published in 2006 .	odd thomas is a thriller novel by american writer dean koontz , published in 2003 .	odd thomas is a fictional character who first appeared in dean koontz 's 2003 novel of the same name , odd thomas .	house of odd is the third graphic novel featuring dean koontz 's character odd thomas .	saint odd ( 2015 ) is the seventh and final 1 thriller novel in the odd thomas series by american writer dean koontz .	forever odd is a 2005 novel by dean koontz , and the sequel to odd thomas .	apocalypse oz is a 2006 short film .	odd is on our side is the second graphic novel featuring dean koontz 's character odd thomas .	odd apocalypse ( 2012 ) is the fifth thriller novel in the odd thomas series by the american writer dean koontz .	the da vinci code is a 2003 mystery thriller novel by dan brown .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	monster is a psychological thriller and murder mystery novel by jonathan kellerman .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	the odd women is an 1893 novel by the english novelist george gissing .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	gun machine is a hardboiled detective thriller by english author warren ellis .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .
aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	man on fire is a 1980 thriller novel by the english novelist philip nicholson , writing as a. j. quinnell .	the riddle of the sands is a 1979 english spy thriller cinema film based upon the novel of the same name written by erskine childers .	carver is the fifth novel of the samuel carver series by english thriller writer , tom cain , released on 18 august 2011 through bantam press .	flyaway is a first person narrative thriller novel by english author desmond bagley , first published in 1978 .	half-broken things is a 2003 psychological thriller novel by english author morag joss .	gun machine is a hardboiled detective thriller by english author warren ellis .	pigeon english is the debut novel by english author stephen kelman .	wyatt 's hurricane is a third person narrative thriller novel by english author desmond bagley , first published in 1966 .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the accident man is the first novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2007 through bantam press .	assassin is the third novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2009 through bantam press .	dictator is the fourth novel of the samuel carver series by english thriller writer , tom cain , released on 5 august 2010 through bantam press .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .
a dark victory is a 1999 young adult fantasy novel by dave luckett and is the last book in the tenabran trilogy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the gemma doyle trilogy 1 is a trilogy of fantasy novels by american writer libba bray .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	avana ivan ( english : is that him ? )	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
cat o'nine tails is the fourth book in the `` cat royal '' series written by julia golding .	cat among the pigeons is a young adult novel by julia golding , published in 2006 .	black heart of jamaica is the fifth book in the cat royal series by british author julia golding .	companions quartet is a book series by julia golding , 1 a british author who is also the author of the cat royal series .	the cat 's table is a novel by canadian author michael ondaatje first published in 2011 .	my cat yugoslavia is the first novel by pajtim statovci .	cat of many tails is a novel that was published in 1949 by ellery queen .	the man who loved cat dancing is a novel written by marilyn durham first published in 1972 .	the cat who sniffed glue is the eighth book in the cat who .	the cat inside is an autobiographical novella written by william s. burroughs and illustrated by brion gysin .	cat and mouse is the fourth novel in the alex cross series by james patterson .	the cat who ate danish modern is the second novel in lilian jackson braun 's the cat who .	darconville 's cat is the second novel by alexander theroux , first published in 1981 .	ottoline and the yellow cat is a children 's book by chris riddell , published in 2007 .	touché , pussy cat !	the cat who knew shakespeare is the seventh book in the cat whoseries by lilian jackson braun , published in 1988 .	the alchymist 's cat is the first book in the deptford histories series by robin jarvis .	the cat who knew a cardinal is the twelfth book in the cat who series of mystery novels by lilian jackson braun , published in 1991 .	the cat who went underground is the ninth novel in the cat who series of murder mystery novels by lilian jackson braun .	seeing a large cat is the ninth novel in the amelia peabody historical mystery series by elizabeth peters .
