prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
bill 's new frock is a fiction book for younger readers , written by anne fine and illustrated by philippe dupasquier .	sarah 's key is a novel by tatiana de rosnay , first published in its french translation as elle s ` appelait sarah in september 2006 .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	identical is ellen hopkins ' fifth novel .	three junes is julia glass ' debut novel .	five children and it is a children 's novel by english author e. nesbit .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	s is the fifth novel in the ring series by koji suzuki .	endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	my sister jodie is a 2008 children 's novel by english author jacqueline wilson .	icefire is a 2003 children 's fantasy novel by english author chris d'lacey .	midnight is a children 's novel by english author jacqueline wilson .	war horse is a children 's novel by english author michael morpurgo .	the lottie project is a children 's novel by english author jacqueline wilson .	from nowhere to the north pole is an 1875 children 's novel by english author tom hood .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the famous five is a series of children 's adventure novels written by english author enid blyton .
the unusual life of tristan smith is a novel by the australian writer peter carey .	lord of the barnyard is a novel by tristan egolf .	lucinda brayford ( 1946 ) is a novel by australian author martin boyd .	the secret intensity of everyday life is a novel by the british playwright , novelist and oscar nominated screenwriter william nicholson .	the last testament of oscar wilde is a 1983 novel by peter ackroyd .	the death and life of charlie st .	the revolt of the cockroach people is a novel by oscar zeta acosta .	the life and opinions of tristram shandy , gentleman ( or tristram shandy ) is a novel by laurence sterne .	wicked : the life and times of the wicked witch of the west is a novel published in 1995 written by gregory maguire and illustrated by douglas smith .	the mambo kings play songs of love is a 1989 novel by oscar hijuelos .	power of the sword ( 1986 ) is a novel by wilbur smith set before and during world war ii .	the second life of samuel tyne ( 2004 ) is the debut novel of canadian author esi edugyan .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	vida del che ( english : life of che ) is an argentine biographical graphic novel written by héctor germán oesterheld and illustrated by alberto breccia and enrique breccia .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	an unusual angle ( 1983 ) was the debut novel by australian science fiction writer greg egan by norstrilia press .	the mayor of casterbridge : the life and death of a man of character is an 1886 novel by the english author thomas hardy .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
de avonturen van pietje bell is a 1964 dutch film directed by henk van der linden .	de nakomer is a novel by dutch author maarten ' t hart .	de steile helling is a novel by dutch author maarten ' t hart .	ciske de rat is a 1984 dutch drama film based on the novel by piet bakker .	on the water is a 1998 novel by dutch author hans maarten van den brink .	de kroongetuige is a novel by dutch author maarten ' t hart .	de jacobsladder is a novel by dutch author maarten ' t hart .	de droomkoningin is a novel by dutch author maarten ' t hart .	de ortolaan is a novel by dutch author maarten ' t hart .	grijpstra de gier is a 1979 dutch crime film directed by wim verstappen .	memorandum van een dokter is a dutch television series based on a. j. cronin 's stories about the fictional hero , dr .	the letter for the king ( dutch : de brief voor de koning ) is a book by the dutch writer tonke dragt , first published in 1962 .	philip and the others ( dutch : philip en de anderen ) is a 1954 novel by dutch writer cees nooteboom .	rob roy ( 1817 ) is a historical novel by walter scott .	ciske de rat ( `` ciske the rat '' ) is a novel for children by dutch author piet bakker .	turkish delight ( dutch : turks fruit ) is a 1973 dutch film directed by paul verhoeven and filmed by jan de bont .	the discovery of heaven ( dutch : de ontdekking van de hemel ) is a 1992 novel by dutch writer harry mulisch .	the hidden force ( dutch : de stille kracht ) is a 1900 novel by the dutch writer louis couperus .	gnomes ( first published in dutch in 1976 as leven en werken van de kabouter ; english , 1977 ) , one in a series of books , was written by wil huygen and illustrated by rien poortvliet .	the evenings ( dutch : de avonden ) is a debut novel by dutch author gerard reve released in november 1947 under the pseudonym `` simon van het reve '' .
windfall is a novel written by english author desmond bagley , and was first published in 1982 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
defining dulcie is a young adult novel .	jinx is a 2007 young adult novel .	hunter in the dark is a young adult novel by monica hughes , first published in 1982 1 and has been the subject of school study .	geography club is a 2003 young adult novel 1 by american author brent hartinger .	chinese handcuffs is a 1989 a young adult novel by young adult writer chris crutcher .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	andromeda klein is frank portman 's second young adult novel 1 published in 2009 .	if i stay is a young adult novel 1 by gayle forman published in 2006 .	the upside of unrequited is a young adult 1 novel by becky albertalli .	armageddon summer is a 1998 young adult novel 1 by jane yolen and bruce coville .	for rent : one grammy one gramps is a young adult fiction 1 novel by ivy duffy doherty , published 1982 .	deadline is a young adult novel by young adult writer chris crutcher that was published in 2007 .	kira-kira is a young adult novel by cynthia kadohata .	aunt jane 's nieces at millville is a 1908 young adult novel 1 written by l. frank baum , famous as the creator of the land of oz .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	virtual world is the sixth young adult novel by the english writer chris westwood .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	living 1 is a 1929 novel by english writer henry green .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
out of the silence ( 2005 ) is a novel by australian author wendy james .	58 minutes is a 1987 thriller novel by american novelist walter wager .	the novel ( 1991 ) is a novel written by american author james a. michener .	legacy ( 1987 ) is a novel by american author james a. michener .	the watermen ( 1979 ) is a book published by american author james a. michener .	south pacific ( 1992 ) is a book by american author james a. michener .	the last exile ( 1961 ) is an historical novel by australian writer james aldridge .	blood on the moon ( 1984 ) is a crime novel by james ellroy .	precaution ( 1820 ) is the first novel written by american author james fenimore cooper .	the rats ( 1974 ) is a horror novel by british writer james herbert .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the elfin ship ( 1982 ) was james blaylock 's first published book .	lost horizon is a 1933 novel by english writer james hilton .	avana ivan ( english : is that him ? )	doomsday plus twelve ( 1984 ) is a post-apocalyptic novel by james d. forman .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
infernal devices is the third of four novels in philip reeve 's children 's series , the mortal engines quartet .	mortal engines is the first of four novels in philip reeve 's quartet of the same name .	a darkling plain is the fourth and final novel in the mortal engines quartet series written by author philip reeve .	blameless is a steampunk paranormal romance novel by gail carriger .	soulless is a steampunk paranormal romance novel by gail carriger .	timeless is a steampunk paranormal romance novel by gail carriger .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	all men are mortal ( french : tous les hommes sont mortels ) is a 1946 novel by simone de beauvoir .	vanamagan ( english : the son of the jungle ) is a 2017 indian tamil-language action adventure film written and directed by a. l. vijay .	the master : an adventure story is a 1957 science fiction adventure novel by english author t. h. white .	the lonely voyage is an adventure novel by english author john harris .	the sleeping mountain is an adventure novel by english author john harris .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the quiche of death is the first agatha raisin mystery novel by marion chesney under her pseudonym m. c. beaton .	the potted gardener is the third agatha raisin mystery novel by marion chesney under her pseudonym m. c. beaton .	the mysterious affair at styles is a detective novel by british writer agatha christie .	the highly effective detective is a mystery novel by rick yancey .	agatha christie 's marple ( or simply marple ) is a british itv television series loosely based on the books and short stories by british crime novelist agatha christie .	elephants can remember is a work of detective fiction by british writer agatha christie , first published in 1972 .	the hollow is a work of detective fiction by agatha christie , first published in the united states by dodd , mead co .	the mad hatter mystery , first published in 1933 , is a detective story by john dickson carr featuring his series detective gideon fell .	les petits meurtres d'agatha christie ( english title : `` the little murders of agatha christie '' ) is a french television series that first broadcast on france 2 on 9 january 2009 .	the crooked hinge is a mystery novel ( 1938 ) by detective novelist john dickson carr .	the monogram murders ( 2014 ) is a mystery novel by british writer sophie hannah , based on characters created by agatha christie .	he who whispers is a mystery novel ( 1946 ) by detective novelist john dickson carr .	laura ( 1942 , 1943 ) is a detective novel by vera caspary .	closed casket ( 2016 ) is a work of detective fiction by british writer sophie hannah , featuring agatha christie 's hercule poirot .	avana ivan ( english : is that him ? )	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the bishop murder case ( 1928 ) is the fourth in a series of mystery novels by s. s. van dine about fictional detective philo vance .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .
split images is a crime novel written by elmore leonard published in 1981 .	pure is a 2011 novel by english author andrew miller .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the beach is a 1996 novel by english author alex garland .	vaddante dabbu ( english : no !	avana ivan ( english : is that him ? )	imperium is a 2006 novel by english author robert harris .	rivals is a novel by the english author jilly cooper .	quiller is a fictional character created by english novelist elleston trevor .	1985 is a novel by english writer anthony burgess .	pigeon english is the debut novel by english author stephen kelman .	midnight is a children 's novel by english author jacqueline wilson .	burmese days is a novel by english writer george orwell .	scoop is a 1938 novel by the english writer evelyn waugh .	hawksmoor is a 1985 novel by the english writer peter ackroyd .	sepulchre is a novel by the english author kate mosse .	living 1 is a 1929 novel by english writer henry green .	the old english baron is an early gothic novel by the english author clara reeve .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
girl with a monkey ( 1958 ) is a novel by australian author thea astley .	the english girl is a 2013 spy novel by daniel silva .	the einstein girl ( 2009 ) is a novel written by philip sington .	not that sort of girl ( 1987 ) is a novel by british author mary wesley .	the girl who loved tom gordon ( 1999 ) is a psychological horror novel by american writer stephen king .	the girl , the gold watch everything ( 1962 ) is a science fiction novel the by american writer john d. macdonald .	the bachelor girl ( french : la garçonne 1 ) is a novel by victor margueritte first published in 1922 .	la fille aux yeux d'or ( english : the girl with the golden eyes ) is a novella by honoré de balzac .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
spock , messiah !	¡ adiós , cordera !	pioneer , go home !	assault on agathon is a 1975 drama film directed by lászló benedek .	absalom , absalom !	spook country is a 2007 novel by speculative fiction author william gibson .	time , forward !	life 's lottery is a speculative fiction novel by kim newman , published in 1999 .	gold fame citrus is a 2015 speculative fiction novel by claire vaye watkins .	worlds beginning is a 1944 speculative fiction novel by robert ardrey .	vaddante dabbu ( english : no !	random acts of senseless violence is a dystopian and speculative fiction novel by jack womack .	the jungle book is a 1967 american animated musical comedy adventure film produced by walt disney productions .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	vellum : the book of all hours is a speculative fiction novel by hal duncan .	veracity is a novel , a work of literature or speculative fiction written by american author laura bynum .	elsewhere is a 2005 young adult , speculative novel by gabrielle zevin .	prayers for the assassin is a political thriller , and a work of speculative fiction , written by american crime writer robert ferrigno .	the master : an adventure story is a 1957 science fiction adventure novel by english author t. h. white .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .
the book of the still is a bbc books original novel written by paul ebbs and based on the long-running british science fiction television series doctor who .	anji kapoor , or simply anji , is a fictional character in the eighth doctor adventures , a novel series based upon the british science fiction television series , doctor who .	anachrophobia is a bbc books original novel written by jonathan morris and based on the long-running british science fiction television series doctor who .	doctor dolittle and the secret lake is a doctor dolittle book written by hugh lofting .	doctor dolittle and the green canary is a doctor dolittle book written by hugh lofting .	apollo 23 is a book in the doctor who new series adventures .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	the cat who sniffed glue is the eighth book in the cat who .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	search for the doctor is a seven house adventure book written by dave martin and based on the long-running british science fiction television series doctor who .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	the gallifrey chronicles is a book related to the long-running british science fiction television series doctor who .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	empire 's end is the eighth and final book in chris bunch and allan cole 's the sten adventures .	terror of the autons is the first serial of the eighth season of the british science fiction television series doctor who .
usher 's passing is a gothic historical fiction novel by american writer robert mccammon .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	the mysterious warning , a german tale is a novel by the english gothic novelist eliza parsons .	the old english baron is an early gothic novel by the english author clara reeve .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the thirteenth tale ( 2006 ) by diane setterfield is a gothic suspense novel , the author 's first published book .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the pyramid ( 1967 ) is a novel by the english author , william golding .
the english girl is a 2013 spy novel by daniel silva .	pure is a 2011 novel by english author andrew miller .	1985 is a novel by english writer anthony burgess .	the legends of treasure island is an english animated television series .	the beach is a 1996 novel by english author alex garland .	pasmore is a 1972 novel by the english writer david storey .	ghostwritten is the first novel published by english author david mitchell .	pigeon english is the debut novel by english author stephen kelman .	burmese days is a novel by english writer george orwell .	the sandman is the first novel by english writer miles gibson .	imperium is a 2006 novel by english author robert harris .	the memorial is a 1932 english novel by author christopher isherwood .	midnight is a children 's novel by english author jacqueline wilson .	sepulchre is a novel by the english author kate mosse .	elissa is a 1900 book by english author h. rider haggard .	rivals is a novel by the english author jilly cooper .	living 1 is a 1929 novel by english writer henry green .	the unclassed is a novel by the english author george gissing .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the old english baron is an early gothic novel by the english author clara reeve .
the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .	ferdydurke is a novel by the polish writer witold gombrowicz , published in 1937 .	the witcher is an upcoming fantasy drama tv series created by lauren schmidt hissrich for netflix .	dust or polish ?	pornografia is a 1960 novel by the polish writer witold gombrowicz .	the witcher adventure game is a board game set in the universe of the witcher .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	on the field of glory ( polish : na polu chwały ) is a historical novel by the polish author henryk sienkiewicz , published in 1906 .	the peasants ( polish : chłopi ) is a novel written by nobel prize-winning polish author władysław reymont in four parts between 1904 and 1909 .	the polish officer ( 1995 ) is a novel by alan furst .	with fire and sword ( polish : ogniem i mieczem ) is a historical novel by the polish author henryk sienkiewicz , published in 1884 .	that stranger ( polish : ten obcy ) is a novel by the polish author irena jurgielewiczowa , published in 1961 .	the deluge ( polish : potop ) is a historical novel by the polish author henryk sienkiewicz , published in 1886 .	hospital of the transfiguration ( in polish : szpital przemienienia 1 ) is a book by polish writer stanisław lem .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	the outpost ( polish title : placówka ) was the first of four major novels by the polish writer bolesław prus .	the magellanic cloud ( polish title : obłok magellana ) is a 1955 science fiction novel by polish writer stanisław lem .	the astronauts ( polish : astronauci ) is the first science fiction novel by polish writer stanisław lem published as a book , in 1951 .	the futurological congress ( polish : kongres futurologiczny ) is a 1971 black humour science fiction novel by polish author stanisław lem .
keziah dane is a 1967 novel by american writer sue grafton .	solar lottery is a 1955 science fiction novel by american writer philip k. dick .	queen of angels is a 1990 science fiction novel written by greg bear .	gentleman jole and the red queen is a science fiction novel by american writer lois mcmaster bujold .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	the scarlet letters is an english language novel published in 1953 by american author ellery queen .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the siamese twin mystery is an english language american novel written in 1933 by ellery queen .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	avana ivan ( english : is that him ? )	the african queen is a 1935 novel written by english author c. s. forester .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	the queen of air and darkness is a fantasy novel by english writer t. h. white .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
sinister barrier is an english language science fiction novel by british writer eric frank russell .	pigeon english is the debut novel by english author stephen kelman .	hot head is a 1992 science fiction novel by english author simon ings .	patsy of paradise place , is a romantic fiction novel written by the english author rosie harris .	ark is a 2009 hard science fiction novel by english author stephen baxter .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	europe in winter is a 2016 science fiction novel by english writer dave hutchinson .	wasp is a 1957 science fiction novel by english author eric frank russell .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the sands of mars is a science fiction novel by english writer arthur c. clarke .	flood is a 2008 work of hard science fiction by english author stephen baxter .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the island of doctor moreau is an 1896 science fiction novel by english author h. g. wells .	the mind parasites is a science fiction horror novel by english author colin wilson .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	the extremes is a 1998 science fiction novel by the english writer christopher priest .
under western eyes ( 1911 ) is a novel by joseph conrad .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	savage range ( 1938 ) is a western novel , written by luke short .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	avana ivan ( english : is that him ? )	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .
the great war : american front is the first alternate history novel in the great war trilogy by harry turtledove .	the guns of the south is an alternate history novel set during the american civil war by harry turtledove .	the great war : walk in hell is the second book in the great war series of alternate history books by harry turtledove .	the man with the iron heart is an alternate history novel by harry turtledove .	the disunited states of america is an alternate history novel by harry turtledove .	`` down in the bottomlands '' is a novella written by harry turtledove .	american empire : the center can not hold is the second book in the american empire alternate history series by harry turtledove .	american empire : blood and iron is the first book of the american empire trilogy of alternate history fiction novels by harry turtledove .	a soldier of the great war is a novel by american writer mark helprin about the great war .	the gladiator is a novel for young adults by american writer harry turtledove , published in 2007 .	a confederate general from big sur is richard brautigan 's first published novel , published in 1965 .	worldwar : in the balance is an alternate history novel by american writer harry turtledove .	the valley-westside war is a 2008 american young adult alternate history novel by harry turtledove .	the president vanishes is a political novel by rex stout that was published in 1934 .	the green isle of the great deep is a 1944 dystopian novel by neil m. gunn .	beyond the gap is a fantasy novel by harry turtledove , published in february 2007 .	the case of the toxic spell dump is a novel by american writer harry turtledove , published by baen books in 1993 .	seven ancient wonders ( seven deadly wonders in the united states of america ) is a book written by australian author matthew reilly in 2005 .	the president is missing is a political thriller novel by former us president bill clinton and novelist james patterson published in june 2018 .	the infernal desire machines of doctor hoffman , published in the united states as the war of dreams , is a 1972 novel by angela carter .
